targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
WildAnimal,1.611819312,Others,96.91930208,1.643487508,Others,98.98687693
FeatheredAnimal,0.319734892,Others,96.83506959,0.321230045,Others,97.22381529
FeatheredAnimal,0.319734892,Others,96.83506959,0.320616868,Others,96.6120703
FeatheredAnimal,0.516930243,Others,96.71693053,0.52556276,Others,96.44621239
FeatheredAnimal,0.319734892,Others,96.83506959,0.318896304,Others,97.0565506
FeatheredAnimal,0.516930243,Others,96.71693053,0.515755656,Others,97.19206505
FeatheredAnimal,0.319734892,Others,96.83506959,0.317781263,Others,96.46265616
FeatheredAnimal,0.396397954,Others,96.8600437,0.398512772,Others,96.627621
WildAnimal,0.51050071,Others,96.98477283,0.513891202,Others,97.13888415
FeatheredAnimal,0.396397954,Others,96.8600437,0.402870326,Others,96.25470883
FeatheredAnimal,0.545474605,Others,96.87645577,0.54721863,Others,97.50367493
FeatheredAnimal,0.319734892,Others,96.83506959,0.316486156,Others,97.98069718
FeatheredAnimal,0.319734892,Others,96.83506959,0.319599667,Others,97.02862375
WildAnimal,0.501947538,Others,96.77452206,0.493763166,Others,98.02348597
FeatheredAnimal,0.319734892,Others,96.83506959,0.318893104,Others,96.17349116
WildAnimal,0.482668261,Others,96.96621886,0.478531232,Others,94.8963465
WildAnimal,0.512472092,Others,96.70561736,0.513713051,Others,96.90493359
FeatheredAnimal,0.319734892,Others,96.83506959,0.32140297,Others,96.23557823
WildAnimal,1.611819312,Others,96.91930208,1.5761364,Others,95.67227548
WildAnimal,0.470208838,Others,96.98772838,0.476361585,Others,97.03764551
WildAnimal,0.512472092,Others,96.70561736,0.510653196,Others,97.0973533
WildAnimal,0.489590261,Others,96.6309099,0.491300983,Others,96.60729089
FeatheredAnimal,0.436686299,Others,96.91768593,0.435842024,Others,95.97130245
WildAnimal,0.489590261,Others,96.6309099,0.494633356,Others,96.47554907
FeatheredAnimal,0.458181546,Others,96.85231802,0.461976085,CommercialWheeled,98.56488913
WildAnimal,1.571614956,Others,96.80252007,1.575752004,Others,97.88520692
WildAnimal,0.482668261,Others,96.96621886,0.48619701,Others,96.36895142
WildAnimal,0.485952808,Others,96.80596995,0.487875689,Others,97.60294921
WildAnimal,0.489590261,Others,96.6309099,0.489387578,Others,96.16671762
WildAnimal,0.516317545,Others,96.90316813,0.524395145,Others,94.52786706
FeatheredAnimal,0.613826384,Others,96.73980944,0.610083385,Others,96.98396518
FeatheredAnimal,0.516930243,Others,96.71693053,0.518255249,Others,96.74323134
FeatheredAnimal,0.458181546,Others,96.85231802,0.455747025,Others,97.46753428
UAV,1.897914704,MilitaryFWA,72.2,1.888755624,MilitaryFWA,72.49212168
WildAnimal,0.501947538,Others,96.77452206,0.491545936,Others,96.84659146
FeatheredAnimal,0.516930243,Others,96.71693053,0.520979521,Others,96.38943173
WildAnimal,0.482668261,Others,96.96621886,0.488651458,Others,96.49514757
FeatheredAnimal,0.319734892,Others,96.83506959,0.320599367,Others,96.83224095
WildAnimal,0.539146422,Others,96.90037445,0.538538764,Others,97.07107724
WildAnimal,0.489590261,Others,96.6309099,0.487971293,Others,96.61148123
WildAnimal,0.512472092,Others,96.70561736,0.519221949,Others,94.73376794
FeatheredAnimal,0.516930243,Others,96.71693053,0.517615457,Others,95.7385015
FeatheredAnimal,0.419100454,Others,96.66220259,0.411503505,Others,94.66620979
WildAnimal,0.485088864,Others,96.8366631,0.484985611,Others,96.75697578
FeatheredAnimal,0.516930243,Others,96.71693053,0.515232676,Others,96.99305798
FeatheredAnimal,0.396397954,Others,96.8600437,0.396918355,Others,96.55346571
FeatheredAnimal,0.396397954,Others,96.8600437,0.39722433,Others,97.53430015
FeatheredAnimal,0.396397954,Others,96.8600437,0.394457157,Others,97.92028713
FeatheredAnimal,0.396397954,Others,96.8600437,0.39577433,Others,93.85637338
FeatheredAnimal,0.419100454,Others,96.66220259,0.416890845,Others,100.1718681
WildAnimal,0.51050071,Others,96.98477283,0.514332974,CommercialRWA,96.74285446
FeatheredAnimal,0.516930243,Others,96.71693053,0.521362428,Others,96.89622396
UAV,1.897914704,MilitaryFWA,72.2,1.910291677,MilitaryFWA,71.83971547
WildAnimal,0.489590261,Others,96.6309099,0.489872286,Others,96.48285784
FeatheredAnimal,0.319734892,Others,96.83506959,0.319969438,Others,97.15222384
WildAnimal,0.489590261,Others,96.6309099,0.488023176,Others,97.18876425
FeatheredAnimal,0.613826384,Others,96.73980944,0.612029674,Others,97.92850808
WildAnimal,0.51050071,Others,96.98477283,0.504707369,Others,96.27963665
WildAnimal,0.489590261,Others,96.6309099,0.490033429,Others,96.83218109
WildAnimal,0.485952808,Others,96.80596995,0.481290318,Others,95.94719936
WildAnimal,1.571614956,Others,96.80252007,1.563275996,Others,96.18684467
FeatheredAnimal,0.436686299,Others,96.91768593,0.434691743,Others,94.87853458
FeatheredAnimal,0.396397954,Others,96.8600437,0.397359254,Others,95.79773852
FeatheredAnimal,0.319734892,Others,96.83506959,0.31872456,Others,96.59048376
FeatheredAnimal,0.319734892,Others,96.83506959,0.322596817,Others,97.21593819
FeatheredAnimal,0.613826384,Others,96.73980944,0.619087553,Others,97.26750092
FeatheredAnimal,0.319734892,Others,96.83506959,0.322161806,Others,97.09754222
WildAnimal,0.495742789,Others,96.60544782,0.50174208,Others,98.63711028
FeatheredAnimal,0.419100454,Others,96.66220259,0.42046539,Others,90.56665778
WildAnimal,0.477593467,Others,96.95711348,0.478464632,Others,97.06451657
WildAnimal,0.539146422,Others,96.90037445,0.539448942,Others,96.68099969
WildAnimal,0.51050071,Others,96.98477283,0.509712678,Others,97.30997645
FeatheredAnimal,0.319734892,Others,96.83506959,0.319481704,Others,97.05981961
WildAnimal,0.51050071,Others,96.98477283,0.511100144,Others,96.80619486
FeatheredAnimal,0.516930243,Others,96.71693053,0.518405952,Others,96.82298379
WildAnimal,0.512472092,Others,96.70561736,0.517166149,Others,97.48295074
FeatheredAnimal,0.436686299,Others,96.91768593,0.434287104,Others,94.1225795
FeatheredAnimal,0.516930243,Others,96.71693053,0.515316585,Others,97.18116477
FeatheredAnimal,0.319734892,Others,96.83506959,0.32355727,Others,96.27766816
FeatheredAnimal,0.319734892,Others,96.83506959,0.319936789,Others,95.82571052
WildAnimal,0.512472092,Others,96.70561736,0.512009229,Others,96.74187176
UAV,1.897914704,MilitaryFWA,72.2,1.868397188,MilitaryFWA,71.78898248
FeatheredAnimal,0.545474605,Others,96.87645577,0.546123967,Others,97.26189997
FeatheredAnimal,0.516930243,Others,96.71693053,0.516780048,Others,96.62717354
FeatheredAnimal,0.319734892,Others,96.83506959,0.319579757,Others,97.3166303
FeatheredAnimal,0.396397954,Others,96.8600437,0.398675212,Others,96.69649717
WildAnimal,0.489590261,Others,96.6309099,0.487629958,Others,97.33485861
WildAnimal,1.611819312,Others,96.91930208,1.615690697,Others,95.55956001
WildAnimal,0.495742789,Others,96.60544782,0.494976805,Others,95.69435378
FeatheredAnimal,0.396397954,Others,96.8600437,0.389557733,Others,95.69541603
UAV,1.799260279,MilitaryFWA,71.9,1.794325246,MilitaryFWA,71.92366592
WildAnimal,0.539146422,Others,96.90037445,0.5326044,Others,97.03840467
WildAnimal,0.539146422,Others,96.90037445,0.537963273,Others,96.58686637
FeatheredAnimal,0.319734892,Others,96.83506959,0.319854628,Others,97.08749708
FeatheredAnimal,0.319734892,Others,96.83506959,0.32028507,Others,96.97312055
WildAnimal,0.501947538,Others,96.77452206,0.502802883,Others,97.45091396
WildAnimal,0.539146422,Others,96.90037445,0.541914635,Others,97.27321299
FeatheredAnimal,0.516930243,Others,96.71693053,0.514625376,Others,95.93635599
WildAnimal,0.495742789,Others,96.60544782,0.504482056,Others,94.54287272
WildAnimal,0.495742789,Others,96.60544782,0.498274121,Others,92.88583841
WildAnimal,0.539146422,Others,96.90037445,0.536216208,Others,95.90748627
WildAnimal,1.571614956,Others,96.80252007,1.557357418,Others,97.16663474
WildAnimal,0.51050071,Others,96.98477283,0.511358388,Others,96.52463028
WildAnimal,0.489590261,Others,96.6309099,0.487677,Others,97.546532
WildAnimal,0.539146422,Others,96.90037445,0.541404381,Others,97.44783226
FeatheredAnimal,0.319734892,Others,96.83506959,0.319397743,Others,96.58495683
FeatheredAnimal,0.319734892,Others,96.83506959,0.319604626,Others,97.04661138
WildAnimal,0.539146422,Others,96.90037445,0.537519096,Others,97.25641789
FeatheredAnimal,0.516930243,Others,96.71693053,0.522513508,Others,97.25340867
Ship,6.435246857,Others,71.8,6.546931633,Others,72.90271857
FeatheredAnimal,0.396397954,Others,96.8600437,0.395795809,Others,94.50177007
UAV,1.799260279,MilitaryFWA,71.9,1.771770055,MilitaryFWA,71.32030014
FeatheredAnimal,0.419100454,Others,96.66220259,0.4187822,Others,96.3325523
WildAnimal,0.501947538,Others,96.77452206,0.501488882,Others,97.23706799
WildAnimal,0.539146422,Others,96.90037445,0.532632746,Others,97.28445284
FeatheredAnimal,0.319734892,Others,96.83506959,0.321848555,Others,96.13324123
WildAnimal,1.611819312,Others,96.91930208,1.643564484,Others,95.89409767
WildAnimal,0.51050071,Others,96.98477283,0.510092378,Others,97.00483843
FeatheredAnimal,0.516930243,Others,96.71693053,0.517641729,Others,96.55651279
WildAnimal,0.516317545,Others,96.90316813,0.532238904,Others,96.52315029
WildAnimal,1.571614956,Others,96.80252007,1.565685943,Others,96.94759016
FeatheredAnimal,0.516930243,Others,96.71693053,0.513455366,Others,97.09496074
FeatheredAnimal,0.396397954,Others,96.8600437,0.39729437,Others,97.57888419
WildAnimal,0.512472092,Others,96.70561736,0.518380456,Others,96.93018953
WildAnimal,0.482668261,Others,96.96621886,0.487633937,Others,95.05007082
WildAnimal,0.51050071,Others,96.98477283,0.514987196,Others,96.89584269
WildAnimal,0.489590261,Others,96.6309099,0.487608782,Others,95.91265856
WildAnimal,0.502281071,Others,96.65036116,0.499078438,Others,96.92536224
WildAnimal,0.51050071,Others,96.98477283,0.516246136,Others,97.26616301
FeatheredAnimal,0.319734892,Others,96.83506959,0.319550268,Others,95.84274413
WildAnimal,0.539146422,Others,96.90037445,0.535137634,Others,96.89170335
FeatheredAnimal,0.319734892,Others,96.83506959,0.320858438,Others,96.88593372
FeatheredAnimal,0.613826384,Others,96.73980944,0.606584183,Others,96.27580223
FeatheredAnimal,0.396397954,Others,96.8600437,0.400334549,Others,96.07456304
FeatheredAnimal,0.458181546,Others,96.85231802,0.459626101,Others,95.65413422
FeatheredAnimal,0.419100454,Others,96.66220259,0.400209218,Others,96.68163681
FeatheredAnimal,0.319734892,Others,96.83506959,0.318543349,Others,98.68725724
FeatheredAnimal,0.419100454,Others,96.66220259,0.421250094,Others,93.63437512
FeatheredAnimal,0.436686299,Others,96.91768593,0.433896057,Others,98.19010419
FeatheredAnimal,0.319734892,Others,96.83506959,0.317573757,Others,96.92760243
FeatheredAnimal,0.396397954,Others,96.8600437,0.389215084,Others,96.2027414
FeatheredAnimal,0.396397954,Others,96.8600437,0.393702366,Others,98.99436042
FeatheredAnimal,0.319734892,Others,96.83506959,0.323048956,Others,96.48804846
FeatheredAnimal,0.613826384,Others,96.73980944,0.616590003,Others,96.69619754
WildAnimal,0.539146422,Others,96.90037445,0.542609129,Others,96.99493341
FeatheredAnimal,0.545474605,Others,96.87645577,0.549616685,Others,96.3962415
FeatheredAnimal,0.516930243,Others,96.71693053,0.514245634,Others,96.34813078
WildAnimal,0.482668261,Others,96.96621886,0.486269082,Others,98.9730752
FeatheredAnimal,0.396397954,Others,96.8600437,0.411321588,Others,97.02900163
FeatheredAnimal,0.516930243,Others,96.71693053,0.516815196,Others,96.65820318
FeatheredAnimal,0.516930243,Others,96.71693053,0.516895329,Others,96.78756415
WildAnimal,0.470208838,Others,96.98772838,0.477721207,Others,95.27616483
FeatheredAnimal,0.516930243,Others,96.71693053,0.515948936,Others,96.44028126
FeatheredAnimal,0.516930243,Others,96.71693053,0.513997798,Others,97.14860847
FeatheredAnimal,0.516930243,Others,96.71693053,0.519716793,Others,96.28458961
FeatheredAnimal,0.319734892,Others,96.83506959,0.321094805,Others,96.64431727
FeatheredAnimal,0.319734892,Others,96.83506959,0.316140421,Others,97.04576709
FeatheredAnimal,0.419100454,Others,96.66220259,0.421138279,Others,92.13329709
FeatheredAnimal,0.613826384,Others,96.73980944,0.628243964,Others,96.30136491
WildAnimal,0.502281071,Others,96.65036116,0.515481989,Others,100.6315802
WildAnimal,0.539146422,Others,96.90037445,0.536814617,Others,97.35979269
FeatheredAnimal,0.319734892,Others,96.83506959,0.315750104,Others,97.49905466
FeatheredAnimal,0.396397954,Others,96.8600437,0.406413764,Others,96.73489414
WildAnimal,0.51050071,Others,96.98477283,0.514766529,Others,96.91565895
WildAnimal,0.485088864,Others,96.8366631,0.486855896,Others,96.6600396
FeatheredAnimal,0.396397954,Others,96.8600437,0.40602401,Others,95.79369805
FeatheredAnimal,0.516930243,Others,96.71693053,0.518044925,Others,98.2649118
FeatheredAnimal,0.396397954,Others,96.8600437,0.399574047,Others,97.72295743
WildAnimal,1.611819312,Others,96.91930208,1.582994646,Others,97.49576931
FeatheredAnimal,0.516930243,Others,96.71693053,0.516149608,Others,96.92137413
FeatheredAnimal,0.516930243,Others,96.71693053,0.509721083,Others,96.31432236
WildAnimal,0.51050071,Others,96.98477283,0.504792485,Others,97.70126557
FeatheredAnimal,0.396397954,Others,96.8600437,0.394197529,Others,96.57698731
WildAnimal,0.512472092,Others,96.70561736,0.506263877,Others,97.67732503
FeatheredAnimal,0.319734892,Others,96.83506959,0.319740287,Others,97.79898345
FeatheredAnimal,0.396397954,Others,96.8600437,0.385522223,Others,95.34305218
FeatheredAnimal,0.319734892,Others,96.83506959,0.318446115,Others,96.59417971
FeatheredAnimal,0.613826384,Others,96.73980944,0.612042499,Others,97.55737658
FeatheredAnimal,0.419100454,Others,96.66220259,0.425097001,Others,96.12952269
WildAnimal,0.51050071,Others,96.98477283,0.511447992,Others,97.80038384
FeatheredAnimal,0.458181546,Others,96.85231802,0.463900162,Others,92.07595111
WildAnimal,0.489590261,Others,96.6309099,0.491084004,Others,97.62076783
WildAnimal,0.495742789,Others,96.60544782,0.493567251,Others,98.09617909
WildAnimal,0.539146422,Others,96.90037445,0.538435534,Others,96.91095066
WildAnimal,0.512472092,Others,96.70561736,0.509505896,Others,95.67591872
WildAnimal,0.495742789,Others,96.60544782,0.489003465,Others,99.10856353
FeatheredAnimal,0.396397954,Others,96.8600437,0.39779947,Others,96.04884862
WildAnimal,0.470208838,Others,96.98772838,0.467538992,Others,98.03924254
FeatheredAnimal,0.613826384,Others,96.73980944,0.609544205,Others,95.54918959
WildAnimal,0.51050071,Others,96.98477283,0.511920747,Others,96.99938763
FeatheredAnimal,0.419100454,Others,96.66220259,0.421817686,Others,93.85323777
FeatheredAnimal,0.396397954,Others,96.8600437,0.394430601,Others,94.8470047
WildAnimal,0.51050071,Others,96.98477283,0.509990064,Others,97.29600523
WildAnimal,0.485088864,Others,96.8366631,0.496556947,Others,93.67489384
FeatheredAnimal,0.613826384,Others,96.73980944,0.604595914,Others,98.93434944
WildAnimal,0.495742789,Others,96.60544782,0.507352018,Others,97.95527553
FeatheredAnimal,0.458181546,Others,96.85231802,0.472945221,Others,97.36559473
WildAnimal,0.489590261,Others,96.6309099,0.492032318,Others,96.38970564
WildAnimal,0.485088864,Others,96.8366631,0.486388678,Others,95.88728571
FeatheredAnimal,0.396397954,Others,96.8600437,0.393493626,Others,97.34667708
WildAnimal,0.485952808,Others,96.80596995,0.478000259,Others,95.01391012
WildAnimal,0.489590261,Others,96.6309099,0.488863704,Others,96.04202257
WildAnimal,0.512472092,Others,96.70561736,0.509208707,Others,95.62088101
WildAnimal,0.501947538,Others,96.77452206,0.509446222,Others,95.54329787
WildAnimal,0.512472092,Others,96.70561736,0.517289545,Others,94.81057015
FeatheredAnimal,0.545474605,Others,96.87645577,0.54291965,Others,97.26692623
FeatheredAnimal,0.319734892,Others,96.83506959,0.318499759,Others,96.65728774
WildAnimal,0.512472092,Others,96.70561736,0.515483894,Others,96.80091691
WildAnimal,1.571614956,Others,96.80252007,1.566022718,Others,94.77091474
FeatheredAnimal,0.436686299,Others,96.91768593,0.43272627,Others,96.77415147
FeatheredAnimal,0.516930243,Others,96.71693053,0.514590608,Others,96.79265283
FeatheredAnimal,0.319734892,Others,96.83506959,0.317423107,Others,97.27018613
FeatheredAnimal,0.319734892,Others,96.83506959,0.32045716,Others,96.83354074
WildAnimal,1.611819312,Others,96.91930208,1.588094037,Others,99.69900699
WildAnimal,0.495742789,Others,96.60544782,0.501267324,Others,95.76275374
WildAnimal,0.485952808,Others,96.80596995,0.477414138,Others,99.09586203
WildAnimal,0.51050071,Others,96.98477283,0.511414299,Others,97.49698614
WildAnimal,0.502281071,Others,96.65036116,0.504442867,Others,95.00932628
WildAnimal,0.501947538,Others,96.77452206,0.501416087,Others,99.3072221
FeatheredAnimal,0.613826384,Others,96.73980944,0.60758632,Others,96.0464545
WildAnimal,0.51050071,Others,96.98477283,0.513166002,Others,97.60767364
WildAnimal,0.51050071,Others,96.98477283,0.511310565,Others,96.3995523
FeatheredAnimal,0.419100454,Others,96.66220259,0.422158499,Others,94.39072108
FeatheredAnimal,0.419100454,Others,96.66220259,0.423472487,Others,103.5873594
WildAnimal,0.485952808,Others,96.80596995,0.489210714,Others,98.61548174
FeatheredAnimal,0.613826384,Others,96.73980944,0.624845321,Others,95.51746394
FeatheredAnimal,0.516930243,Others,96.71693053,0.519268897,Others,96.33460871
FeatheredAnimal,0.396397954,Others,96.8600437,0.400341968,Others,96.85532204
FeatheredAnimal,0.545474605,Others,96.87645577,0.553280923,Others,94.5321343
WildAnimal,0.482668261,Others,96.96621886,0.478703541,Others,97.60153697
FeatheredAnimal,0.516930243,Others,96.71693053,0.518968113,Others,96.79805238
WildAnimal,0.512472092,Others,96.70561736,0.515648036,Others,99.25118553
FeatheredAnimal,0.396397954,Others,96.8600437,0.395745207,Others,96.25140755
FeatheredAnimal,0.396397954,Others,96.8600437,0.400406639,Others,95.23494866
WildAnimal,0.512472092,Others,96.70561736,0.511651625,Others,96.07118046
FeatheredAnimal,0.419100454,Others,96.66220259,0.423346396,Others,94.85784954
WildAnimal,0.495742789,Others,96.60544782,0.498135896,Others,97.08767321
FeatheredAnimal,0.516930243,Others,96.71693053,0.516549777,Others,97.20270533
WildAnimal,0.502281071,Others,96.65036116,0.496389675,Others,96.727498
FeatheredAnimal,0.319734892,Others,96.83506959,0.319544557,Others,96.77821565
WildAnimal,1.611819312,Others,96.91930208,1.560599441,Others,93.53859335
WildAnimal,0.516317545,Others,96.90316813,0.518191528,Others,96.99191557
FeatheredAnimal,0.396397954,Others,96.8600437,0.39196937,Others,96.7073605
FeatheredAnimal,0.396397954,Others,96.8600437,0.397800901,Others,96.5378581
FeatheredAnimal,0.319734892,Others,96.83506959,0.321698668,MilitaryFWA,96.19947693
WildAnimal,0.512472092,Others,96.70561736,0.510985061,Others,96.24846332
WildAnimal,0.489590261,Others,96.6309099,0.488622682,Others,96.31914427
FeatheredAnimal,0.319734892,Others,96.83506959,0.317297134,Others,97.1464928
WildAnimal,0.51050071,Others,96.98477283,0.507141376,Others,96.59682962
FeatheredAnimal,0.319734892,Others,96.83506959,0.321617535,Others,98.9335988
WildAnimal,0.495742789,Others,96.60544782,0.487402752,Others,95.11957365
FeatheredAnimal,0.516930243,Others,96.71693053,0.514948375,Others,97.41939562
WildAnimal,0.489590261,Others,96.6309099,0.486317148,Others,97.12573315
WildAnimal,0.512472092,Others,96.70561736,0.509224737,Others,96.42609674
FeatheredAnimal,0.613826384,Others,96.73980944,0.611459288,CommercialRWA,96.86972435
WildAnimal,0.495742789,Others,96.60544782,0.494380926,Others,96.67577257
WildAnimal,0.512472092,Others,96.70561736,0.509346051,Others,97.35664199
WildAnimal,0.489590261,Others,96.6309099,0.491129469,Others,96.91053054
WildAnimal,0.489590261,Others,96.6309099,0.489695125,Others,96.5588999
WildAnimal,1.571614956,Others,96.80252007,1.571644254,Others,96.99195727
FeatheredAnimal,0.613826384,Others,96.73980944,0.611012084,Others,97.84070336
FeatheredAnimal,0.545474605,Others,96.87645577,0.543479239,Others,96.98444923
FeatheredAnimal,0.396397954,Others,96.8600437,0.395779928,Others,97.51368544
FeatheredAnimal,0.516930243,Others,96.71693053,0.51577484,Others,97.12972024
WildAnimal,0.489590261,Others,96.6309099,0.49144202,Others,96.43696689
FeatheredAnimal,0.613826384,Others,96.73980944,0.611539609,CommercialWheeled,98.414025
WildAnimal,0.489590261,Others,96.6309099,0.490698409,Others,97.40034125
WildAnimal,0.512472092,Others,96.70561736,0.510569748,Others,97.29698836
FeatheredAnimal,0.613826384,Others,96.73980944,0.623244146,Others,100.4776338
WildAnimal,0.51050071,Others,96.98477283,0.518325412,Others,98.70858939
WildAnimal,0.489590261,Others,96.6309099,0.488623486,Others,97.86463733
FeatheredAnimal,0.319734892,Others,96.83506959,0.32017713,Others,96.70084618
FeatheredAnimal,0.613826384,Others,96.73980944,0.620437427,Others,98.79621663
FeatheredAnimal,0.613826384,Others,96.73980944,0.600940631,Others,97.13806278
FeatheredAnimal,0.613826384,Others,96.73980944,0.616196773,Others,97.37205028
FeatheredAnimal,0.319734892,Others,96.83506959,0.321950866,Others,96.35552455
FeatheredAnimal,0.613826384,Others,96.73980944,0.611425096,MilitaryWheeled,96.33930045
WildAnimal,0.512472092,Others,96.70561736,0.516940937,Others,97.47135569
FeatheredAnimal,0.436686299,Others,96.91768593,0.445860195,Others,98.62862094
FeatheredAnimal,0.516930243,Others,96.71693053,0.514990162,Others,95.01677866
WildAnimal,0.485952808,Others,96.80596995,0.498345776,Others,95.08587147
WildAnimal,0.512472092,Others,96.70561736,0.509725778,Others,95.74951183
FeatheredAnimal,0.419100454,Others,96.66220259,0.413355793,Others,93.69458598
FeatheredAnimal,0.458181546,Others,96.85231802,0.448440493,Others,96.81212372
WildAnimal,0.495742789,Others,96.60544782,0.498637575,Others,94.90983441
WildAnimal,0.502281071,Others,96.65036116,0.503272388,Others,96.95310613
WildAnimal,1.571614956,Others,96.80252007,1.569410134,Others,96.98707276
WildAnimal,0.489590261,Others,96.6309099,0.490652123,Others,96.87996013
FeatheredAnimal,0.419100454,Others,96.66220259,0.42337185,Others,95.31882191
FeatheredAnimal,0.419100454,Others,96.66220259,0.421513546,Others,94.88616795
FeatheredAnimal,0.419100454,Others,96.66220259,0.423899704,Others,95.28409496
WildAnimal,0.516317545,Others,96.90316813,0.512564788,Others,98.42627314
FeatheredAnimal,0.396397954,Others,96.8600437,0.402523872,Others,96.95360051
WildAnimal,0.51050071,Others,96.98477283,0.510134782,CommercialWheeled,97.53127346
FeatheredAnimal,0.396397954,Others,96.8600437,0.395897168,Others,96.3946172
FeatheredAnimal,0.319734892,Others,96.83506959,0.319419228,Others,96.91726643
WildAnimal,0.485088864,Others,96.8366631,0.47373861,Others,96.59274878
UAV,2.193771521,MilitaryFWA,72.2,2.194801994,MilitaryFWA,72.50271762
FeatheredAnimal,0.436686299,Others,96.91768593,0.438485404,Others,97.07851563
FeatheredAnimal,0.613826384,Others,96.73980944,0.616867666,Others,96.48860063
FeatheredAnimal,0.516930243,Others,96.71693053,0.513760141,Others,97.71046719
WildAnimal,0.512472092,Others,96.70561736,0.521900937,Others,99.64156149
WildAnimal,0.512472092,Others,96.70561736,0.516685535,Others,96.80728822
WildAnimal,0.485088864,Others,96.8366631,0.486273894,Others,96.86353622
WildAnimal,0.502281071,Others,96.65036116,0.488287665,Others,97.14560833
FeatheredAnimal,0.613826384,Others,96.73980944,0.616425161,Others,97.46575927
WildAnimal,0.501947538,Others,96.77452206,0.501818024,Others,97.04151212
FeatheredAnimal,0.516930243,Others,96.71693053,0.534014587,Others,99.86198711
FeatheredAnimal,0.319734892,Others,96.83506959,0.316867898,Others,97.95591692
WildAnimal,0.482668261,Others,96.96621886,0.473588523,Others,96.97081921
FeatheredAnimal,0.613826384,Others,96.73980944,0.612763946,Others,97.27820746
FeatheredAnimal,0.516930243,Others,96.71693053,0.515022477,Others,97.0019474
WildAnimal,0.512472092,Others,96.70561736,0.521711107,Others,98.50673648
FeatheredAnimal,0.613826384,Others,96.73980944,0.612415916,Others,94.27311379
WildAnimal,0.512472092,Others,96.70561736,0.507266788,Others,95.67937427
WildAnimal,1.611819312,Others,96.91930208,1.585249033,Others,97.10592921
WildAnimal,0.489590261,Others,96.6309099,0.489563526,Others,96.73800909
WildAnimal,0.502281071,Others,96.65036116,0.503004095,Others,99.68444869
WildAnimal,0.51050071,Others,96.98477283,0.505094403,MilitaryRWA,97.40881771
WildAnimal,0.512472092,Others,96.70561736,0.51425899,Others,96.98725027
WildAnimal,0.512472092,Others,96.70561736,0.509405471,Others,97.18722312
FeatheredAnimal,0.458181546,Others,96.85231802,0.460238333,Others,97.25080367
WildAnimal,1.611819312,Others,96.91930208,1.639998639,Others,95.01930484
FeatheredAnimal,0.319734892,Others,96.83506959,0.322981406,Others,97.15833295
FeatheredAnimal,0.319734892,Others,96.83506959,0.32163087,Others,96.68396278
WildAnimal,1.611819312,Others,96.91930208,1.616323552,Others,98.2990083
FeatheredAnimal,0.396397954,Others,96.8600437,0.396274505,Others,96.91506534
WildAnimal,0.495742789,Others,96.60544782,0.482941065,Others,95.61045216
WildAnimal,0.51050071,Others,96.98477283,0.513651453,Others,96.70902532
WildAnimal,0.51050071,Others,96.98477283,0.511876601,Others,97.53761508
WildAnimal,0.485952808,Others,96.80596995,0.486301902,Others,96.19418501
FeatheredAnimal,0.516930243,Others,96.71693053,0.521428324,Others,95.72984708
FeatheredAnimal,0.436686299,Others,96.91768593,0.439497214,Others,94.6857097
WildAnimal,0.495742789,Others,96.60544782,0.502099401,Others,97.50468543
WildAnimal,0.539146422,Others,96.90037445,0.539977375,Others,96.70033428
WildAnimal,0.502281071,Others,96.65036116,0.509990979,Others,97.95655296
WildAnimal,0.51050071,Others,96.98477283,0.512788339,Others,96.30166109
FeatheredAnimal,0.613826384,Others,96.73980944,0.618643327,Others,96.94378173
WildAnimal,0.502281071,Others,96.65036116,0.503670766,Others,95.32528195
FeatheredAnimal,0.516930243,Others,96.71693053,0.520003788,Others,96.3393581
WildAnimal,0.502281071,Others,96.65036116,0.512522938,Others,97.46216022
WildAnimal,0.512472092,Others,96.70561736,0.507152918,Others,96.92523682
WildAnimal,1.571614956,Others,96.80252007,1.585767812,Others,97.39124585
WildAnimal,0.51050071,Others,96.98477283,0.508709588,Others,97.48582871
WildAnimal,0.512472092,Others,96.70561736,0.513569472,Others,96.77507626
WildAnimal,0.485088864,Others,96.8366631,0.478680035,Others,99.44771573
FeatheredAnimal,0.396397954,Others,96.8600437,0.397488344,Others,98.82071345
FeatheredAnimal,0.516930243,Others,96.71693053,0.515878795,Others,96.96976854
WildAnimal,0.489590261,Others,96.6309099,0.493731055,Others,95.62193364
WildAnimal,1.611819312,Others,96.91930208,1.6068426,Others,97.02000017
WildAnimal,0.516317545,Others,96.90316813,0.528493123,Others,97.15677158
WildAnimal,0.482668261,Others,96.96621886,0.48251191,Others,96.36450258
WildAnimal,0.489590261,Others,96.6309099,0.490733276,Others,96.23983459
Terrorist,2.124880995,HumanWithWeapon,96.94674693,2.140988455,HumanWithWeapon,95.81096379
FeatheredAnimal,0.419100454,Others,96.66220259,0.4132411,Others,95.21227496
WildAnimal,0.516317545,Others,96.90316813,0.506777831,Others,94.32024591
FeatheredAnimal,0.319734892,Others,96.83506959,0.320798911,Others,96.6885677
WildAnimal,0.512472092,Others,96.70561736,0.496190124,Others,96.07818123
WildAnimal,0.512472092,Others,96.70561736,0.513520768,Others,94.53636034
Terrorist,2.124880995,HumanWithWeapon,96.94674693,2.141949426,HumanWithWeapon,96.32588773
