targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
FeatheredAnimal,0.319734892,Others,96.83506959,0.318749187,Others,96.36809057
WildAnimal,1.611819312,Others,96.91930208,1.607980984,Others,97.91775592
FeatheredAnimal,0.319734892,Others,96.83506959,0.318158818,Others,96.92805408
WildAnimal,0.482668261,Others,96.96621886,0.484343759,Others,97.83723404
WildAnimal,0.489590261,Others,96.6309099,0.48975718,Others,95.89267927
FeatheredAnimal,0.613826384,Others,96.73980944,0.615907651,Others,96.72177884
FeatheredAnimal,0.396397954,Others,96.8600437,0.38734847,Others,95.63258531
FeatheredAnimal,0.396397954,Others,96.8600437,0.402870913,Others,96.25147425
FeatheredAnimal,0.458181546,Others,96.85231802,0.463629786,Others,97.88898635
FeatheredAnimal,0.319734892,Others,96.83506959,0.325378118,Others,96.08152167
FeatheredAnimal,0.319734892,Others,96.83506959,0.316207309,Others,97.6325671
FeatheredAnimal,0.319734892,Others,96.83506959,0.317752237,Others,95.64298467
FeatheredAnimal,0.516930243,Others,96.71693053,0.521339453,Others,96.56166398
WildAnimal,0.502281071,Others,96.65036116,0.510367158,Others,95.79376996
FeatheredAnimal,0.458181546,Others,96.85231802,0.461017897,Others,95.31067103
FeatheredAnimal,0.319734892,Others,96.83506959,0.32162269,Others,97.07122199
FeatheredAnimal,0.613826384,Others,96.73980944,0.614745941,Others,100.8419517
FeatheredAnimal,0.396397954,Others,96.8600437,0.397103995,Others,96.9549758
WildAnimal,1.611819312,Others,96.91930208,1.620327941,Others,97.76679904
FeatheredAnimal,0.319734892,Others,96.83506959,0.315646181,Others,94.50991211
FeatheredAnimal,0.516930243,Others,96.71693053,0.517048604,Others,96.05304703
FeatheredAnimal,0.319734892,Others,96.83506959,0.3199204,Others,97.22054288
FeatheredAnimal,0.396397954,Others,96.8600437,0.396955572,Others,97.1908489
FeatheredAnimal,0.319734892,Others,96.83506959,0.318990838,Others,97.16432387
WildAnimal,0.489590261,Others,96.6309099,0.487500432,Others,97.2418231
WildAnimal,0.512472092,Others,96.70561736,0.510891229,Others,96.36044433
FeatheredAnimal,0.319734892,Others,96.83506959,0.320674068,Others,96.60736202
FeatheredAnimal,0.396397954,Others,96.8600437,0.396652588,Others,97.07006307
WildAnimal,0.482668261,Others,96.96621886,0.507076153,Others,94.49500233
WildAnimal,0.485952808,Others,96.80596995,0.496219532,Others,93.31557558
UAV,1.799260279,MilitaryFWA,71.9,1.807011937,MilitaryFWA,71.8203204
WildAnimal,0.489590261,Others,96.6309099,0.487974236,Others,96.84702516
FeatheredAnimal,0.436686299,Others,96.91768593,0.443276938,Others,98.73420193
WildAnimal,0.495742789,Others,96.60544782,0.483026277,Others,95.63190832
FeatheredAnimal,0.319734892,Others,96.83506959,0.328157728,CommercialTracked,98.21987623
WildAnimal,0.489590261,Others,96.6309099,0.485728428,Others,97.52909345
WildAnimal,0.512472092,Others,96.70561736,0.511504212,Others,96.30323271
WildAnimal,0.489590261,Others,96.6309099,0.489377965,Others,96.53825948
FeatheredAnimal,0.396397954,Others,96.8600437,0.400692915,Others,96.88380203
FeatheredAnimal,0.516930243,Others,96.71693053,0.522452727,MilitaryTracked,97.35979903
WildAnimal,0.512472092,Others,96.70561736,0.498206505,Others,94.12116063
WildAnimal,0.512472092,Others,96.70561736,0.510752513,Others,96.57201221
FeatheredAnimal,0.516930243,Others,96.71693053,0.517197475,Others,95.96911164
WildAnimal,0.51050071,Others,96.98477283,0.511917099,Others,96.1646193
WildAnimal,0.512472092,Others,96.70561736,0.511197021,Others,96.58869316
FeatheredAnimal,0.396397954,Others,96.8600437,0.39577629,Others,100.0169112
WildAnimal,0.489590261,Others,96.6309099,0.490039345,Others,96.42257352
WildAnimal,0.489590261,Others,96.6309099,0.494667053,Others,96.08477676
FeatheredAnimal,0.436686299,Others,96.91768593,0.429349134,Others,96.54874535
WildAnimal,0.512472092,Others,96.70561736,0.508846925,Others,96.02386583
FeatheredAnimal,0.458181546,Others,96.85231802,0.458485202,Others,98.05240723
WildAnimal,0.512472092,Others,96.70561736,0.514675964,Others,96.50589682
FeatheredAnimal,0.613826384,Others,96.73980944,0.606966418,Others,96.34303043
FeatheredAnimal,0.458181546,Others,96.85231802,0.456039876,Others,98.48090752
FeatheredAnimal,0.396397954,Others,96.8600437,0.393544123,Others,97.50821725
FeatheredAnimal,0.516930243,Others,96.71693053,0.516645587,Others,96.92068758
WildAnimal,0.51050071,Others,96.98477283,0.511031323,Others,97.53021493
FeatheredAnimal,0.319734892,Others,96.83506959,0.320848637,Others,96.53714937
WildAnimal,0.489590261,Others,96.6309099,0.492827946,Others,97.26147278
FeatheredAnimal,0.458181546,Others,96.85231802,0.465903749,Others,96.92293086
WildAnimal,0.512472092,Others,96.70561736,0.50960788,Others,95.8486783
WildAnimal,0.516317545,Others,96.90316813,0.518095876,Others,96.14216196
WildAnimal,0.495742789,Others,96.60544782,0.47612406,Others,98.76415232
FeatheredAnimal,0.613826384,Others,96.73980944,0.612147745,Others,97.42475616
FeatheredAnimal,0.319734892,Others,96.83506959,0.317003031,Others,96.22728379
WildAnimal,0.489590261,Others,96.6309099,0.488473384,Others,96.93023129
FeatheredAnimal,0.516930243,Others,96.71693053,0.51928589,Others,96.24948056
FeatheredAnimal,0.396397954,Others,96.8600437,0.398536722,Others,97.55673144
FeatheredAnimal,0.396397954,Others,96.8600437,0.401216777,Others,97.24876711
WildAnimal,0.489590261,Others,96.6309099,0.488950666,Others,96.48848439
WildAnimal,0.495742789,Others,96.60544782,0.492628174,Others,95.55460432
UAV,1.799260279,MilitaryFWA,71.9,1.799630412,MilitaryFWA,71.82905568
FeatheredAnimal,0.516930243,Others,96.71693053,0.519693825,Others,96.94544403
WildAnimal,0.502281071,Others,96.65036116,0.498025232,Others,98.07576555
FeatheredAnimal,0.516930243,Others,96.71693053,0.520599831,MilitaryRWA,97.25229466
FeatheredAnimal,0.613826384,Others,96.73980944,0.62506175,Others,98.39322943
WildAnimal,0.502281071,Others,96.65036116,0.498845814,Others,96.71821298
WildAnimal,0.489590261,Others,96.6309099,0.489070691,Others,96.15531566
FeatheredAnimal,0.319734892,Others,96.83506959,0.319998556,Others,96.78981088
FeatheredAnimal,0.516930243,Others,96.71693053,0.519478998,MilitaryWheeled,97.32020381
FeatheredAnimal,0.613826384,Others,96.73980944,0.609564566,CommercialTracked,96.72397311
FeatheredAnimal,0.516930243,Others,96.71693053,0.515255488,Others,96.65822625
FeatheredAnimal,0.419100454,Others,96.66220259,0.409704169,HumanWithoutWeapon,98.6690962
WildAnimal,0.516317545,Others,96.90316813,0.51575194,Others,98.76114593
FeatheredAnimal,0.613826384,Others,96.73980944,0.649396341,Others,97.8493338
FeatheredAnimal,0.613826384,Others,96.73980944,0.622306752,Others,98.87505719
FeatheredAnimal,0.396397954,Others,96.8600437,0.393297774,Others,97.18578315
WildAnimal,0.51050071,Others,96.98477283,0.511411176,Others,97.08915262
FeatheredAnimal,0.319734892,Others,96.83506959,0.317795243,Others,96.59276122
WildAnimal,0.51050071,Others,96.98477283,0.519103804,Others,96.76552213
WildAnimal,1.611819312,Others,96.91930208,1.613283309,Others,98.09703165
FeatheredAnimal,0.396397954,Others,96.8600437,0.397264996,Others,97.09715998
WildAnimal,1.611819312,Others,96.91930208,1.582699686,Others,98.2796164
FeatheredAnimal,0.516930243,Others,96.71693053,0.515077897,MilitaryTracked,97.26621402
FeatheredAnimal,0.458181546,Others,96.85231802,0.462652379,Others,95.64132533
WildAnimal,0.51050071,Others,96.98477283,0.51414302,Others,96.85563943
WildAnimal,0.51050071,Others,96.98477283,0.51129558,Others,96.29815581
WildAnimal,0.489590261,Others,96.6309099,0.490628892,Others,97.92386662
FeatheredAnimal,0.319734892,Others,96.83506959,0.320730023,Others,97.09110435
WildAnimal,0.516317545,Others,96.90316813,0.507176713,Others,94.6378639
WildAnimal,0.516317545,Others,96.90316813,0.504019411,Others,97.92243325
FeatheredAnimal,0.581316127,Others,96.64405654,0.579227542,Others,96.46489389
WildAnimal,0.495742789,Others,96.60544782,0.494340021,Others,95.62288363
WildAnimal,0.470208838,Others,96.98772838,0.463078299,Others,94.65225409
FeatheredAnimal,0.516930243,Others,96.71693053,0.519794735,Others,97.31322866
FeatheredAnimal,0.319734892,Others,96.83506959,0.317764402,Others,96.54478701
FeatheredAnimal,0.319734892,Others,96.83506959,0.315951099,Others,96.79669691
WildAnimal,0.51050071,Others,96.98477283,0.511303615,Others,97.08407433
WildAnimal,0.512472092,Others,96.70561736,0.518092777,Others,95.29878475
FeatheredAnimal,0.613826384,Others,96.73980944,0.616485664,Others,96.2001794
WildAnimal,0.539146422,Others,96.90037445,0.544624491,Others,96.0579411
FeatheredAnimal,0.613826384,Others,96.73980944,0.611521731,Others,96.87851098
FeatheredAnimal,0.545474605,Others,96.87645577,0.546250602,Others,96.3488045
WildAnimal,1.571614956,Others,96.80252007,1.574429562,Others,96.61404939
FeatheredAnimal,0.613826384,Others,96.73980944,0.619676645,Others,96.21023256
FeatheredAnimal,0.436686299,Others,96.91768593,0.43982704,Others,95.68887815
FeatheredAnimal,0.545474605,Others,96.87645577,0.542364742,Others,97.23063654
FeatheredAnimal,0.516930243,Others,96.71693053,0.518330867,Others,95.99789313
FeatheredAnimal,0.516930243,Others,96.71693053,0.517961196,Others,96.71173146
FeatheredAnimal,0.516930243,Others,96.71693053,0.514672784,Others,96.78020918
FeatheredAnimal,0.396397954,Others,96.8600437,0.40035261,Others,96.320864
WildAnimal,0.489590261,Others,96.6309099,0.487251721,Others,96.32525054
WildAnimal,0.51050071,Others,96.98477283,0.511956602,Others,97.87038148
FeatheredAnimal,0.516930243,Others,96.71693053,0.517465012,Others,97.73162878
FeatheredAnimal,0.516930243,Others,96.71693053,0.51960327,Others,97.18975194
FeatheredAnimal,0.396397954,Others,96.8600437,0.395158413,Others,96.65191892
WildAnimal,0.470208838,Others,96.98772838,0.472661952,Others,98.75591303
FeatheredAnimal,0.516930243,Others,96.71693053,0.521324014,Others,95.90802781
WildAnimal,0.489590261,Others,96.6309099,0.487752578,Others,96.46662092
FeatheredAnimal,0.319734892,Others,96.83506959,0.320302456,Others,97.57959846
FeatheredAnimal,0.396397954,Others,96.8600437,0.396677098,Others,96.09776354
WildAnimal,0.512472092,Others,96.70561736,0.50900748,Others,96.81207736
FeatheredAnimal,0.396397954,Others,96.8600437,0.399055127,CommercialFWA,97.40953544
FeatheredAnimal,0.396397954,Others,96.8600437,0.385854352,Others,96.67712113
FeatheredAnimal,0.396397954,Others,96.8600437,0.391105836,Others,98.00124681
FeatheredAnimal,0.319734892,Others,96.83506959,0.316707008,Others,97.0188674
WildAnimal,0.516317545,Others,96.90316813,0.515390648,Others,94.60733413
FeatheredAnimal,0.396397954,Others,96.8600437,0.39385602,Others,96.44321599
UAV,1.897914704,MilitaryFWA,72.2,1.935636268,MilitaryFWA,72.72254163
UAV,1.799260279,MilitaryFWA,71.9,1.806855595,MilitaryFWA,71.67560229
FeatheredAnimal,0.396397954,Others,96.8600437,0.391541713,HumanWithWeapon,94.20614602
FeatheredAnimal,0.613826384,Others,96.73980944,0.617711717,Others,94.90166817
FeatheredAnimal,0.319734892,Others,96.83506959,0.321175916,Others,96.96042981
WildAnimal,0.51050071,Others,96.98477283,0.512622669,Others,95.19440386
FeatheredAnimal,0.516930243,Others,96.71693053,0.513615995,Others,96.74912515
WildAnimal,0.489590261,Others,96.6309099,0.48663782,Others,96.65578474
FeatheredAnimal,0.396397954,Others,96.8600437,0.390580242,Others,96.40183105
WildAnimal,0.516317545,Others,96.90316813,0.518711837,Others,97.72763704
WildAnimal,0.495742789,Others,96.60544782,0.503777268,Others,97.28761265
UAV,1.897914704,MilitaryFWA,72.2,1.889644844,MilitaryFWA,72.99960487
WildAnimal,0.495742789,Others,96.60544782,0.49379698,Others,96.69001869
WildAnimal,0.502281071,Others,96.65036116,0.494112335,Others,95.75123102
WildAnimal,1.611819312,Others,96.91930208,1.608630887,Others,94.43066827
WildAnimal,0.51050071,Others,96.98477283,0.513242231,Others,97.45605505
WildAnimal,1.571614956,Others,96.80252007,1.560116783,Others,96.02299804
FeatheredAnimal,0.319734892,Others,96.83506959,0.320579515,Others,96.44769138
FeatheredAnimal,0.458181546,Others,96.85231802,0.459287881,Others,97.64412368
FeatheredAnimal,0.396397954,Others,96.8600437,0.395353766,Others,97.28272422
FeatheredAnimal,0.396397954,Others,96.8600437,0.396781609,Others,96.3653158
WildAnimal,0.482668261,Others,96.96621886,0.494403219,Others,95.29235212
FeatheredAnimal,0.319734892,Others,96.83506959,0.318087193,Others,96.9549442
WildAnimal,0.501947538,Others,96.77452206,0.505084246,Others,96.81521155
WildAnimal,0.495742789,Others,96.60544782,0.492378732,Others,97.45458488
FeatheredAnimal,0.396397954,Others,96.8600437,0.396615173,Others,97.2909796
WildAnimal,0.470208838,Others,96.98772838,0.471953305,Others,97.58188236
WildAnimal,1.611819312,Others,96.91930208,1.590433869,Others,96.96503806
FeatheredAnimal,0.613826384,Others,96.73980944,0.614589417,CommercialWheeled,96.82553777
WildAnimal,0.482668261,Others,96.96621886,0.482744799,MilitaryRWA,98.61102402
WildAnimal,0.512472092,Others,96.70561736,0.512159092,Others,97.53104943
FeatheredAnimal,0.516930243,Others,96.71693053,0.513354879,Others,97.06455108
WildAnimal,0.51050071,Others,96.98477283,0.513323052,Others,96.50063805
WildAnimal,0.502281071,Others,96.65036116,0.486045009,Others,94.73463009
FeatheredAnimal,0.419100454,Others,96.66220259,0.416080845,MilitaryRWA,98.56985156
WildAnimal,0.485952808,Others,96.80596995,0.480854679,Others,96.14645691
WildAnimal,0.539146422,Others,96.90037445,0.535885599,Others,97.11980984
FeatheredAnimal,0.516930243,Others,96.71693053,0.518308794,Others,96.41249793
FeatheredAnimal,0.319734892,Others,96.83506959,0.320430203,Others,97.2311562
WildAnimal,1.611819312,Others,96.91930208,1.644663885,Others,96.42890742
WildAnimal,1.571614956,Others,96.80252007,1.560353476,Others,96.28940389
WildAnimal,0.502281071,Others,96.65036116,0.501851659,Others,97.64703096
WildAnimal,1.611819312,Others,96.91930208,1.635719432,Others,97.20552151
FeatheredAnimal,0.319734892,Others,96.83506959,0.315957276,Others,98.1720856
WildAnimal,0.516317545,Others,96.90316813,0.512569672,Others,95.17414506
FeatheredAnimal,0.613826384,Others,96.73980944,0.61046676,Others,94.95921062
WildAnimal,0.495742789,Others,96.60544782,0.487697311,Others,96.85346909
WildAnimal,0.485952808,Others,96.80596995,0.495283106,Others,96.23908996
WildAnimal,0.482668261,Others,96.96621886,0.48598644,Others,96.22780455
FeatheredAnimal,0.396397954,Others,96.8600437,0.388570711,Others,94.27253196
FeatheredAnimal,0.516930243,Others,96.71693053,0.507491189,Others,94.36884712
FeatheredAnimal,0.613826384,Others,96.73980944,0.609332978,Others,97.47707808
FeatheredAnimal,0.613826384,Others,96.73980944,0.608357507,Others,97.66164458
UAV,1.799260279,MilitaryFWA,71.9,1.794235738,MilitaryFWA,71.9484602
FeatheredAnimal,0.545474605,Others,96.87645577,0.548756838,Others,97.11994489
WildAnimal,0.512472092,Others,96.70561736,0.514307291,Others,95.97976788
WildAnimal,0.502281071,Others,96.65036116,0.500787855,Others,97.04714962
WildAnimal,0.495742789,Others,96.60544782,0.502595475,Others,95.91459616
WildAnimal,0.502281071,Others,96.65036116,0.505395648,Others,95.59453834
FeatheredAnimal,0.396397954,Others,96.8600437,0.398609229,Others,96.74131382
UAV,1.799260279,MilitaryFWA,71.9,1.806965495,MilitaryFWA,72.20556381
FeatheredAnimal,0.516930243,Others,96.71693053,0.512777954,Others,96.76907387
WildAnimal,0.512472092,Others,96.70561736,0.51444539,Others,93.76893494
FeatheredAnimal,0.396397954,Others,96.8600437,0.3977099,Others,96.32062205
WildAnimal,0.51050071,Others,96.98477283,0.511975169,Others,96.82458112
WildAnimal,0.51050071,Others,96.98477283,0.512570428,Others,95.72389154
FeatheredAnimal,0.436686299,Others,96.91768593,0.43685263,Others,96.6054982
WildAnimal,1.611819312,Others,96.91930208,1.644613465,Others,97.0522756
WildAnimal,1.611819312,Others,96.91930208,1.577421386,Others,97.65923347
WildAnimal,0.502281071,Others,96.65036116,0.4977784,Others,93.83769701
WildAnimal,0.539146422,Others,96.90037445,0.540135343,Others,97.09310025
FeatheredAnimal,0.458181546,Others,96.85231802,0.460637054,Others,97.03815252
WildAnimal,1.611819312,Others,96.91930208,1.619858833,Others,95.74487453
WildAnimal,0.485952808,Others,96.80596995,0.471277979,Others,98.96960687
FeatheredAnimal,0.396397954,Others,96.8600437,0.394439554,Others,97.37296125
FeatheredAnimal,0.516930243,Others,96.71693053,0.517916883,Others,96.64713602
UAV,1.799260279,MilitaryFWA,71.9,1.849494486,MilitaryFWA,69.83948737
FeatheredAnimal,0.581316127,Others,96.64405654,0.581372723,Others,95.9904278
FeatheredAnimal,0.319734892,Others,96.83506959,0.316773031,Others,96.03206133
FeatheredAnimal,0.396397954,Others,96.8600437,0.393726654,Others,97.42569815
WildAnimal,0.51050071,Others,96.98477283,0.505123942,Others,96.59880724
UAV,1.799260279,MilitaryFWA,71.9,1.792213275,MilitaryFWA,71.72584402
FeatheredAnimal,0.436686299,Others,96.91768593,0.435086012,Others,96.06959559
FeatheredAnimal,0.613826384,Others,96.73980944,0.611549706,Others,96.65248119
WildAnimal,0.489590261,Others,96.6309099,0.489550833,Others,96.3084855
FeatheredAnimal,0.516930243,Others,96.71693053,0.514591347,Others,96.6811287
WildAnimal,0.516317545,Others,96.90316813,0.520002974,Others,96.9669397
WildAnimal,1.571614956,Others,96.80252007,1.542317126,Others,97.39452602
WildAnimal,0.516317545,Others,96.90316813,0.536206784,Others,93.61577497
WildAnimal,0.495742789,Others,96.60544782,0.484445542,Others,94.40668071
WildAnimal,0.512472092,Others,96.70561736,0.505929463,Others,97.74958042
FeatheredAnimal,0.319734892,Others,96.83506959,0.32139359,Others,95.63809419
WildAnimal,0.482668261,Others,96.96621886,0.459416339,Others,96.1322463
FeatheredAnimal,0.319734892,Others,96.83506959,0.321079533,Others,98.09918357
FeatheredAnimal,0.458181546,Others,96.85231802,0.459436952,Others,95.89223546
WildAnimal,0.485088864,Others,96.8366631,0.476987945,Others,96.17551386
WildAnimal,0.501947538,Others,96.77452206,0.508968492,Others,95.87619233
FeatheredAnimal,0.458181546,Others,96.85231802,0.467258075,Others,99.60834359
FeatheredAnimal,0.516930243,Others,96.71693053,0.517278766,Others,95.96743003
UAV,1.897914704,MilitaryFWA,72.2,1.839643586,MilitaryFWA,71.99372063
FeatheredAnimal,0.396397954,Others,96.8600437,0.397953908,Others,96.81386009
FeatheredAnimal,0.396397954,Others,96.8600437,0.393855643,Others,94.91923317
WildAnimal,1.611819312,Others,96.91930208,1.598382775,Others,97.88945312
FeatheredAnimal,0.419100454,Others,96.66220259,0.415644066,Others,97.99610341
FeatheredAnimal,0.319734892,Others,96.83506959,0.320020072,Others,95.81425285
FeatheredAnimal,0.396397954,Others,96.8600437,0.393692199,Others,97.08697618
WildAnimal,0.539146422,Others,96.90037445,0.535833978,Others,96.9807553
FeatheredAnimal,0.319734892,Others,96.83506959,0.317524136,Others,96.61068755
WildAnimal,1.571614956,Others,96.80252007,1.554657244,Others,95.68619832
UAV,1.897914704,MilitaryFWA,72.2,1.898367287,MilitaryFWA,73.32563744
FeatheredAnimal,0.319734892,Others,96.83506959,0.316842013,Others,97.61861991
FeatheredAnimal,0.396397954,Others,96.8600437,0.392474488,Others,97.69770535
FeatheredAnimal,0.516930243,Others,96.71693053,0.515749273,Others,96.62983964
FeatheredAnimal,0.613826384,Others,96.73980944,0.616492094,Others,96.76859499
WildAnimal,0.489590261,Others,96.6309099,0.486815741,Others,96.48272005
WildAnimal,0.51050071,Others,96.98477283,0.506717114,Others,96.96871373
WildAnimal,0.489590261,Others,96.6309099,0.488257606,Others,96.02604601
FeatheredAnimal,0.319734892,Others,96.83506959,0.321352887,Others,97.4869017
FeatheredAnimal,0.516930243,Others,96.71693053,0.516874106,Others,96.61995256
WildAnimal,0.516317545,Others,96.90316813,0.524940784,Others,95.69125749
WildAnimal,0.51050071,Others,96.98477283,0.512252603,Others,96.86432803
WildAnimal,0.502281071,Others,96.65036116,0.508864506,Others,96.16584504
FeatheredAnimal,0.396397954,Others,96.8600437,0.393699938,Others,96.63011969
FeatheredAnimal,0.396397954,Others,96.8600437,0.404086983,Others,96.86944765
FeatheredAnimal,0.516930243,Others,96.71693053,0.515241299,Others,96.88267182
FeatheredAnimal,0.319734892,Others,96.83506959,0.320007399,Others,96.38251897
WildAnimal,0.512472092,Others,96.70561736,0.51839859,Others,93.51915535
WildAnimal,0.485088864,Others,96.8366631,0.484830058,Others,97.18914885
FeatheredAnimal,0.319734892,Others,96.83506959,0.321612032,Others,96.93002769
FeatheredAnimal,0.396397954,Others,96.8600437,0.398696386,Others,96.76845117
FeatheredAnimal,0.396397954,Others,96.8600437,0.395476085,Others,95.89903122
FeatheredAnimal,0.516930243,Others,96.71693053,0.518381948,Others,96.460931
WildAnimal,1.571614956,Others,96.80252007,1.579311977,Others,97.37932461
WildAnimal,0.512472092,Others,96.70561736,0.512059802,Others,96.79054083
WildAnimal,0.470208838,Others,96.98772838,0.467357934,Others,97.57628556
FeatheredAnimal,0.516930243,Others,96.71693053,0.514501962,Others,96.07188002
FeatheredAnimal,0.516930243,Others,96.71693053,0.521215325,Others,96.19743342
WildAnimal,0.495742789,Others,96.60544782,0.487118369,Others,96.18004622
WildAnimal,1.571614956,Others,96.80252007,1.562596377,Others,97.27255046
WildAnimal,0.539146422,Others,96.90037445,0.536324567,Others,96.35255395
FeatheredAnimal,0.516930243,Others,96.71693053,0.512998595,Others,97.09994569
WildAnimal,0.489590261,Others,96.6309099,0.493026248,Others,96.7582519
FeatheredAnimal,0.319734892,Others,96.83506959,0.320883996,Others,96.57630903
WildAnimal,0.489590261,Others,96.6309099,0.493207417,Others,95.94657355
FeatheredAnimal,0.545474605,Others,96.87645577,0.546115434,Others,96.26896816
WildAnimal,0.495742789,Others,96.60544782,0.478649938,Others,99.15568103
WildAnimal,0.482668261,Others,96.96621886,0.483198064,Others,95.94785683
FeatheredAnimal,0.396397954,Others,96.8600437,0.396136099,Others,96.7777086
FeatheredAnimal,0.436686299,Others,96.91768593,0.438977613,Others,97.08850932
WildAnimal,0.489590261,Others,96.6309099,0.491421026,Others,97.44262453
WildAnimal,0.512472092,Others,96.70561736,0.513842124,Others,96.2767591
WildAnimal,0.516317545,Others,96.90316813,0.499022251,Others,95.82834925
WildAnimal,0.489590261,Others,96.6309099,0.484199123,Others,95.30705442
FeatheredAnimal,0.436686299,Others,96.91768593,0.432184165,Others,95.66580518
FeatheredAnimal,0.396397954,Others,96.8600437,0.39755027,Others,97.46811541
FeatheredAnimal,0.396397954,Others,96.8600437,0.390248492,Others,97.10204949
FeatheredAnimal,0.419100454,Others,96.66220259,0.4214177,Others,96.92387233
FeatheredAnimal,0.613826384,Others,96.73980944,0.619293609,Others,96.24280164
WildAnimal,0.495742789,Others,96.60544782,0.499058992,Others,96.62228683
WildAnimal,0.495742789,Others,96.60544782,0.510497708,Others,98.36596566
WildAnimal,0.51050071,Others,96.98477283,0.507524542,Others,96.54589913
Terrorist,2.124880995,HumanWithWeapon,96.94674693,2.108099424,HumanWithWeapon,96.73409985
FeatheredAnimal,0.396397954,Others,96.8600437,0.398113007,Others,97.56403003
FeatheredAnimal,0.516930243,Others,96.71693053,0.520646349,Others,96.68496039
WildAnimal,1.611819312,Others,96.91930208,1.593968187,Others,96.37207455
WildAnimal,0.51050071,Others,96.98477283,0.51438669,Others,95.92903305
WildAnimal,0.51050071,Others,96.98477283,0.513075712,Others,97.68305098
FeatheredAnimal,0.516930243,Others,96.71693053,0.512364024,Others,96.34092268
WildAnimal,0.502281071,Others,96.65036116,0.496880381,Others,99.81371077
WildAnimal,1.611819312,Others,96.91930208,1.642663042,Others,95.81628551
WildAnimal,0.470208838,Others,96.98772838,0.47046194,Others,97.13234064
FeatheredAnimal,0.396397954,Others,96.8600437,0.396500252,Others,92.41737631
WildAnimal,0.512472092,Others,96.70561736,0.507563735,Others,97.49141272
FeatheredAnimal,0.516930243,Others,96.71693053,0.517511755,Others,96.28071682
FeatheredAnimal,0.613826384,Others,96.73980944,0.61462313,Others,95.99554062
FeatheredAnimal,0.613826384,Others,96.73980944,0.613761515,Others,96.73185828
WildAnimal,0.51050071,Others,96.98477283,0.505024544,Others,96.68518923
FeatheredAnimal,0.516930243,Others,96.71693053,0.516009433,Others,96.70534588
FeatheredAnimal,0.436686299,Others,96.91768593,0.426285788,Others,98.55561355
FeatheredAnimal,0.516930243,Others,96.71693053,0.516044368,Others,96.15496042
FeatheredAnimal,0.319734892,Others,96.83506959,0.319076891,Others,98.19524473
FeatheredAnimal,0.319734892,Others,96.83506959,0.321074827,Others,97.49755046
Ship,6.435246857,Others,71.8,6.26978137,Others,71.57455203
WildAnimal,0.489590261,Others,96.6309099,0.49036003,Others,96.5849403
WildAnimal,0.495742789,Others,96.60544782,0.499469166,Others,94.78042649
WildAnimal,0.489590261,Others,96.6309099,0.487974241,Others,96.88044457
WildAnimal,0.51050071,Others,96.98477283,0.511222033,CommercialRWA,97.46327638
WildAnimal,0.485088864,Others,96.8366631,0.486202998,Others,95.61564138
FeatheredAnimal,0.613826384,Others,96.73980944,0.628626232,Others,91.66320576
WildAnimal,0.51050071,Others,96.98477283,0.516003802,Others,96.96797138
WildAnimal,1.611819312,Others,96.91930208,1.618428988,Others,95.95794758
WildAnimal,0.482668261,Others,96.96621886,0.486937504,Others,97.04509897
WildAnimal,1.571614956,Others,96.80252007,1.550456251,Others,95.65044521
FeatheredAnimal,0.319734892,Others,96.83506959,0.318450075,Others,96.48984372
WildAnimal,0.501947538,Others,96.77452206,0.498525604,Others,97.91045233
WildAnimal,0.512472092,Others,96.70561736,0.520931154,Others,95.52623555
WildAnimal,0.539146422,Others,96.90037445,0.542431747,Others,96.82650936
WildAnimal,0.489590261,Others,96.6309099,0.490020093,Others,96.28712698
FeatheredAnimal,0.319734892,Others,96.83506959,0.3183864,Others,97.72513458
FeatheredAnimal,0.516930243,Others,96.71693053,0.516072725,Others,96.67786549
WildAnimal,0.489590261,Others,96.6309099,0.487628515,Others,96.01642732
WildAnimal,0.485088864,Others,96.8366631,0.488258169,Others,97.14825775
WildAnimal,0.495742789,Others,96.60544782,0.491466631,Others,97.24285202
WildAnimal,0.489590261,Others,96.6309099,0.491612823,Others,96.9256916
WildAnimal,0.501947538,Others,96.77452206,0.504094473,Others,95.42952991
FeatheredAnimal,0.458181546,Others,96.85231802,0.453668619,Others,98.73756532
WildAnimal,0.539146422,Others,96.90037445,0.5369502,Others,97.27821133
WildAnimal,1.571614956,Others,96.80252007,1.577075703,Others,96.89550368
FeatheredAnimal,0.319734892,Others,96.83506959,0.319103231,Others,96.86695678
FeatheredAnimal,0.396397954,Others,96.8600437,0.395416177,Others,97.47664582
FeatheredAnimal,0.516930243,Others,96.71693053,0.517648948,HumanWithoutWeapon,96.9633663
FeatheredAnimal,0.613826384,Others,96.73980944,0.614183544,Others,96.27943029
WildAnimal,0.501947538,Others,96.77452206,0.502029882,Others,96.60826706
FeatheredAnimal,0.419100454,Others,96.66220259,0.420793866,Others,94.76168678
FeatheredAnimal,0.613826384,Others,96.73980944,0.641098947,Others,95.50759009
FeatheredAnimal,0.396397954,Others,96.8600437,0.396261307,Others,97.3561858
FeatheredAnimal,0.396397954,Others,96.8600437,0.395107259,Others,96.0243724
WildAnimal,0.539146422,Others,96.90037445,0.537661609,Others,96.72957786
WildAnimal,1.611819312,Others,96.91930208,1.631148574,Others,94.51176818
FeatheredAnimal,0.319734892,Others,96.83506959,0.319743873,Others,97.63926377
