targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
WildAnimal,0.485952808,Others,96.80596995,0.49912541,Others,98.59552124
FeatheredAnimal,0.319734892,Others,96.83506959,0.320045157,Others,96.9067156
WildAnimal,0.485088864,Others,96.8366631,0.489474734,Others,95.13891977
FeatheredAnimal,0.419100454,Others,96.66220259,0.420809766,Others,97.65538108
WildAnimal,0.495742789,Others,96.60544782,0.494872697,Others,98.60178516
FeatheredAnimal,0.613826384,Others,96.73980944,0.617568254,Others,93.50321976
WildAnimal,0.501947538,Others,96.77452206,0.499893314,Others,94.08001948
WildAnimal,1.571614956,Others,96.80252007,1.565081849,Others,97.51364671
FeatheredAnimal,0.516930243,Others,96.71693053,0.507886447,Others,97.48238674
WildAnimal,0.470208838,Others,96.98772838,0.478497662,Others,96.714583
WildAnimal,0.539146422,Others,96.90037445,0.534947915,Others,96.82783989
FeatheredAnimal,0.458181546,Others,96.85231802,0.448972487,Others,95.19267477
WildAnimal,0.51050071,Others,96.98477283,0.511379149,Others,96.46554147
FeatheredAnimal,0.545474605,Others,96.87645577,0.550093284,Others,96.7200793
WildAnimal,0.489590261,Others,96.6309099,0.483330157,Others,96.96110808
FeatheredAnimal,0.396397954,Others,96.8600437,0.394587109,Others,97.67319295
FeatheredAnimal,0.396397954,Others,96.8600437,0.39889729,Others,95.81411094
WildAnimal,0.51050071,Others,96.98477283,0.510429563,Others,97.2507711
FeatheredAnimal,0.396397954,Others,96.8600437,0.398596744,Others,95.79087675
FeatheredAnimal,0.396397954,Others,96.8600437,0.401780189,Others,97.08860969
WildAnimal,0.485088864,Others,96.8366631,0.495768158,Others,95.92695298
WildAnimal,0.51050071,Others,96.98477283,0.507775656,Others,96.80203499
FeatheredAnimal,0.516930243,Others,96.71693053,0.514148623,Others,96.29910869
FeatheredAnimal,0.613826384,Others,96.73980944,0.619017216,Others,97.15712458
WildAnimal,0.485088864,Others,96.8366631,0.485159791,Others,96.94737323
WildAnimal,0.512472092,Others,96.70561736,0.517097822,Others,97.49200565
WildAnimal,0.501947538,Others,96.77452206,0.494751976,Others,98.66032385
WildAnimal,0.539146422,Others,96.90037445,0.53056921,Others,97.13590862
WildAnimal,0.501947538,Others,96.77452206,0.501811032,Others,96.86329595
WildAnimal,0.482668261,Others,96.96621886,0.497755187,Others,96.68242892
WildAnimal,0.512472092,Others,96.70561736,0.514750081,Others,97.28348031
FeatheredAnimal,0.319734892,Others,96.83506959,0.318414523,Others,98.75615454
FeatheredAnimal,0.396397954,Others,96.8600437,0.398817777,Others,98.51850591
FeatheredAnimal,0.516930243,Others,96.71693053,0.517658541,Others,96.7457526
WildAnimal,0.512472092,Others,96.70561736,0.510641635,HumanWithWeapon,97.2830637
WildAnimal,0.495742789,Others,96.60544782,0.484492204,Others,94.41376749
FeatheredAnimal,0.516930243,Others,96.71693053,0.522480166,Others,95.65691864
WildAnimal,0.489590261,Others,96.6309099,0.489557682,Others,96.13763663
FeatheredAnimal,0.319734892,Others,96.83506959,0.319599271,Others,95.82257105
FeatheredAnimal,0.319734892,Others,96.83506959,0.318020067,Others,96.59981785
FeatheredAnimal,0.396397954,Others,96.8600437,0.394313822,Others,97.68835466
FeatheredAnimal,0.419100454,Others,96.66220259,0.429765799,Others,95.92714443
FeatheredAnimal,0.319734892,Others,96.83506959,0.318934534,Others,96.94202154
WildAnimal,0.51050071,Others,96.98477283,0.493082769,Others,97.38869729
WildAnimal,0.489590261,Others,96.6309099,0.487745837,Others,96.68887951
FeatheredAnimal,0.396397954,Others,96.8600437,0.404263038,Others,95.58871362
FeatheredAnimal,0.613826384,Others,96.73980944,0.630328811,Others,97.99081826
FeatheredAnimal,0.516930243,Others,96.71693053,0.515953708,Others,96.93172896
WildAnimal,0.495742789,Others,96.60544782,0.492815529,Others,99.93149094
UAV,2.193771521,MilitaryFWA,72.2,2.151134365,MilitaryFWA,72.09296685
FeatheredAnimal,0.319734892,Others,96.83506959,0.321101641,Others,97.33425599
FeatheredAnimal,0.396397954,Others,96.8600437,0.391440693,Others,98.43687248
WildAnimal,1.611819312,Others,96.91930208,1.614973081,Others,97.25805884
FeatheredAnimal,0.396397954,Others,96.8600437,0.395188634,Others,97.05652665
WildAnimal,0.489590261,Others,96.6309099,0.490319102,Others,97.45541884
WildAnimal,0.502281071,Others,96.65036116,0.507491152,Others,96.0065127
FeatheredAnimal,0.545474605,Others,96.87645577,0.546183225,Others,96.33423469
WildAnimal,0.51050071,Others,96.98477283,0.509185162,Others,97.22049724
FeatheredAnimal,0.436686299,Others,96.91768593,0.436847735,Others,97.4426459
FeatheredAnimal,0.396397954,Others,96.8600437,0.399475443,Others,97.30216262
WildAnimal,0.470208838,Others,96.98772838,0.467382489,Others,98.51544913
WildAnimal,0.516317545,Others,96.90316813,0.49796889,Others,95.2871875
WildAnimal,0.482668261,Others,96.96621886,0.480468525,Others,97.69190908
WildAnimal,0.495742789,Others,96.60544782,0.496161978,Others,98.51884214
WildAnimal,0.495742789,Others,96.60544782,0.509678121,Others,93.60140342
WildAnimal,0.482668261,Others,96.96621886,0.474387557,Others,98.24148233
WildAnimal,0.501947538,Others,96.77452206,0.49383069,Others,96.52149393
WildAnimal,0.512472092,Others,96.70561736,0.515965859,Others,97.21370473
WildAnimal,0.489590261,Others,96.6309099,0.484437442,Others,96.8297927
WildAnimal,1.611819312,Others,96.91930208,1.616423306,Others,97.53674213
WildAnimal,0.51050071,Others,96.98477283,0.509668475,Others,97.18479904
FeatheredAnimal,0.436686299,Others,96.91768593,0.445242749,MilitaryRWA,97.45649801
WildAnimal,0.51050071,Others,96.98477283,0.51291526,Others,96.51371991
FeatheredAnimal,0.319734892,Others,96.83506959,0.318625693,Others,96.73552349
FeatheredAnimal,0.545474605,Others,96.87645577,0.550119957,Others,96.98729644
FeatheredAnimal,0.319734892,Others,96.83506959,0.322399417,Others,96.62711394
WildAnimal,0.51050071,Others,96.98477283,0.511838353,Others,96.696512
FeatheredAnimal,0.516930243,Others,96.71693053,0.516763714,Others,96.82317159
WildAnimal,0.51050071,Others,96.98477283,0.508722399,Others,97.40309493
WildAnimal,1.611819312,Others,96.91930208,1.554860872,Others,97.46419697
FeatheredAnimal,0.319734892,Others,96.83506959,0.327321865,Others,94.60841304
WildAnimal,0.489590261,Others,96.6309099,0.490403406,Others,96.58060802
FeatheredAnimal,0.396397954,Others,96.8600437,0.388427146,Others,96.66112464
FeatheredAnimal,0.613826384,Others,96.73980944,0.619674524,Others,95.94236855
WildAnimal,0.495742789,Others,96.60544782,0.502562916,Others,98.67749199
FeatheredAnimal,0.516930243,Others,96.71693053,0.518432659,Others,97.19708726
FeatheredAnimal,0.516930243,Others,96.71693053,0.519107802,Others,96.73953021
FeatheredAnimal,0.419100454,Others,96.66220259,0.403323697,Others,97.78530131
FeatheredAnimal,0.613826384,Others,96.73980944,0.614260165,Others,96.02757453
UAV,1.799260279,MilitaryFWA,71.9,1.797941792,MilitaryFWA,73.19597056
WildAnimal,1.611819312,Others,96.91930208,1.626406978,Others,93.31813115
FeatheredAnimal,0.516930243,Others,96.71693053,0.515382619,Others,96.67156079
WildAnimal,0.539146422,Others,96.90037445,0.538964443,Others,96.78057407
FeatheredAnimal,0.396397954,Others,96.8600437,0.39519672,Others,95.61679378
FeatheredAnimal,0.396397954,Others,96.8600437,0.393900399,Others,95.30405413
WildAnimal,0.51050071,Others,96.98477283,0.513439528,Others,96.51537161
UAV,2.193771521,MilitaryFWA,72.2,2.161410119,MilitaryFWA,71.53072997
FeatheredAnimal,0.458181546,Others,96.85231802,0.450857391,Others,97.84236501
WildAnimal,0.516317545,Others,96.90316813,0.50422187,Others,94.41379076
FeatheredAnimal,0.516930243,Others,96.71693053,0.517661852,Others,96.42542271
FeatheredAnimal,0.458181546,Others,96.85231802,0.454247755,Others,96.97105117
FeatheredAnimal,0.613826384,Others,96.73980944,0.613736548,Others,96.95914978
WildAnimal,0.495742789,Others,96.60544782,0.500542341,Others,98.66424651
WildAnimal,0.502281071,Others,96.65036116,0.509248294,Others,95.9900203
WildAnimal,1.611819312,Others,96.91930208,1.61322318,Others,98.23611214
FeatheredAnimal,0.319734892,Others,96.83506959,0.318238845,Others,96.7039934
FeatheredAnimal,0.516930243,Others,96.71693053,0.517829102,Others,96.30297387
FeatheredAnimal,0.419100454,Others,96.66220259,0.419614168,Others,95.28958784
FeatheredAnimal,0.436686299,Others,96.91768593,0.4566598,Others,97.44170815
WildAnimal,0.495742789,Others,96.60544782,0.498884368,Others,94.08730552
WildAnimal,0.539146422,Others,96.90037445,0.537647996,Others,97.13556066
WildAnimal,0.470208838,Others,96.98772838,0.460794147,Others,95.51274755
WildAnimal,0.512472092,Others,96.70561736,0.507118882,Others,96.99281022
WildAnimal,1.611819312,Others,96.91930208,1.621330965,Others,98.82629673
WildAnimal,0.495742789,Others,96.60544782,0.500508553,Others,96.9598078
WildAnimal,0.512472092,Others,96.70561736,0.504102202,Others,98.92056058
WildAnimal,1.571614956,Others,96.80252007,1.580213099,Others,96.95934388
WildAnimal,0.485088864,Others,96.8366631,0.486414546,Others,97.01130581
FeatheredAnimal,0.613826384,Others,96.73980944,0.606710729,Others,95.53435499
FeatheredAnimal,0.516930243,Others,96.71693053,0.535432399,Others,94.12316685
FeatheredAnimal,0.613826384,Others,96.73980944,0.605844534,Others,96.77487251
FeatheredAnimal,0.319734892,Others,96.83506959,0.318681411,Others,96.90163202
WildAnimal,0.482668261,Others,96.96621886,0.483990975,CommercialWheeled,98.1432911
WildAnimal,0.516317545,Others,96.90316813,0.499432047,Others,99.8322752
WildAnimal,0.489590261,Others,96.6309099,0.495373443,Others,96.55002072
WildAnimal,0.495742789,Others,96.60544782,0.486498492,Others,97.118228
FeatheredAnimal,0.516930243,Others,96.71693053,0.503830305,Others,96.3537304
WildAnimal,0.495742789,Others,96.60544782,0.502015011,Others,97.1813304
WildAnimal,0.502281071,Others,96.65036116,0.505042183,Others,97.38546452
FeatheredAnimal,0.319734892,Others,96.83506959,0.318866138,Others,97.54622601
FeatheredAnimal,0.419100454,Others,96.66220259,0.406261163,Others,96.86798811
FeatheredAnimal,0.436686299,Others,96.91768593,0.424763473,Others,98.26450422
FeatheredAnimal,0.396397954,Others,96.8600437,0.409319117,Others,96.4865316
WildAnimal,0.495742789,Others,96.60544782,0.494828496,Others,95.96594484
FeatheredAnimal,0.516930243,Others,96.71693053,0.516650284,Others,96.70979841
FeatheredAnimal,0.396397954,Others,96.8600437,0.397496935,Others,95.94603731
WildAnimal,0.470208838,Others,96.98772838,0.458318124,Others,95.13425919
FeatheredAnimal,0.613826384,Others,96.73980944,0.623759364,Others,95.53363925
WildAnimal,1.611819312,Others,96.91930208,1.632950189,Others,98.1400284
FeatheredAnimal,0.613826384,Others,96.73980944,0.60450667,Others,93.35283347
FeatheredAnimal,0.516930243,Others,96.71693053,0.513767132,Others,96.85427744
WildAnimal,0.495742789,Others,96.60544782,0.480468533,Others,96.66013419
WildAnimal,0.485952808,Others,96.80596995,0.480001402,Others,98.50200954
WildAnimal,0.485952808,Others,96.80596995,0.475777626,Others,96.59170266
WildAnimal,0.495742789,Others,96.60544782,0.487815266,Others,97.80299209
FeatheredAnimal,0.613826384,Others,96.73980944,0.615722013,Others,95.61811297
WildAnimal,0.51050071,Others,96.98477283,0.509815506,Others,96.08885596
WildAnimal,0.539146422,Others,96.90037445,0.535827912,Others,97.16195103
FeatheredAnimal,0.458181546,Others,96.85231802,0.457682056,Others,99.2127625
FeatheredAnimal,0.545474605,Others,96.87645577,0.549041779,Others,96.97542925
FeatheredAnimal,0.319734892,Others,96.83506959,0.316510378,Others,95.77972861
WildAnimal,0.485952808,Others,96.80596995,0.489047394,Others,97.18058093
WildAnimal,0.489590261,Others,96.6309099,0.489230216,Others,96.48445758
FeatheredAnimal,0.581316127,Others,96.64405654,0.577052566,Others,96.78347319
FeatheredAnimal,0.396397954,Others,96.8600437,0.396640863,Others,96.48541381
WildAnimal,0.495742789,Others,96.60544782,0.494128291,Others,95.91564656
WildAnimal,1.611819312,Others,96.91930208,1.609990572,Others,96.44629712
FeatheredAnimal,0.613826384,Others,96.73980944,0.617405155,Others,96.32396776
FeatheredAnimal,0.458181546,Others,96.85231802,0.454840331,Others,96.68351769
WildAnimal,0.489590261,Others,96.6309099,0.490959806,Others,96.33438214
WildAnimal,0.485088864,Others,96.8366631,0.487884183,Others,97.90256952
WildAnimal,0.485088864,Others,96.8366631,0.491080802,Others,95.78890702
WildAnimal,0.516317545,Others,96.90316813,0.511551828,Others,98.97694145
FeatheredAnimal,0.319734892,Others,96.83506959,0.320671905,Others,96.81516145
FeatheredAnimal,0.613826384,Others,96.73980944,0.606567772,Others,97.90966879
WildAnimal,0.512472092,Others,96.70561736,0.513789168,Others,96.61747122
FeatheredAnimal,0.319734892,Others,96.83506959,0.320166143,Others,96.50625905
WildAnimal,0.51050071,Others,96.98477283,0.507857314,Others,96.35845453
WildAnimal,0.501947538,Others,96.77452206,0.51512438,Others,97.89967498
FeatheredAnimal,0.319734892,Others,96.83506959,0.319748701,Others,96.80971087
WildAnimal,0.485088864,Others,96.8366631,0.492663241,Others,96.10679656
FeatheredAnimal,0.613826384,Others,96.73980944,0.603939916,Others,97.2742801
FeatheredAnimal,0.419100454,Others,96.66220259,0.417015817,Others,94.48608921
FeatheredAnimal,0.319734892,Others,96.83506959,0.322027199,Others,96.27845935
WildAnimal,0.482668261,Others,96.96621886,0.4781824,Others,95.19219825
FeatheredAnimal,0.396397954,Others,96.8600437,0.40122343,Others,98.07246117
FeatheredAnimal,0.436686299,Others,96.91768593,0.439650533,Others,96.88576783
WildAnimal,0.51050071,Others,96.98477283,0.512989488,Others,97.77449235
WildAnimal,0.489590261,Others,96.6309099,0.490634073,Others,97.66483798
UAV,1.799260279,MilitaryFWA,71.9,1.79853233,MilitaryFWA,71.56698045
WildAnimal,0.512472092,Others,96.70561736,0.501272544,Others,94.44120107
WildAnimal,0.489590261,Others,96.6309099,0.491574718,Others,96.34225888
WildAnimal,0.516317545,Others,96.90316813,0.517771992,Others,96.21149802
WildAnimal,0.495742789,Others,96.60544782,0.486976651,Others,97.36188128
WildAnimal,0.495742789,Others,96.60544782,0.498539942,Others,96.11300535
FeatheredAnimal,0.319734892,Others,96.83506959,0.3193597,Others,97.18652502
WildAnimal,1.611819312,Others,96.91930208,1.570759263,Others,96.46101385
FeatheredAnimal,0.319734892,Others,96.83506959,0.319424356,Others,96.49718501
WildAnimal,0.512472092,Others,96.70561736,0.514219629,Others,96.74817262
WildAnimal,0.485088864,Others,96.8366631,0.48159252,Others,96.15312281
FeatheredAnimal,0.436686299,Others,96.91768593,0.43461298,Others,96.41201551
FeatheredAnimal,0.516930243,Others,96.71693053,0.518990677,Others,95.97602848
FeatheredAnimal,0.319734892,Others,96.83506959,0.315485396,Others,99.42683594
WildAnimal,0.501947538,Others,96.77452206,0.501112769,Others,97.06473275
FeatheredAnimal,0.319734892,Others,96.83506959,0.319259755,Others,95.81622188
WildAnimal,0.512472092,Others,96.70561736,0.514399793,Others,97.10564737
FeatheredAnimal,0.419100454,Others,96.66220259,0.421391098,Others,96.73387575
UAV,1.799260279,MilitaryFWA,71.9,1.7998328,MilitaryFWA,72.13979861
FeatheredAnimal,0.319734892,Others,96.83506959,0.318951488,Others,97.31028176
FeatheredAnimal,0.516930243,Others,96.71693053,0.519531494,Others,97.21672674
WildAnimal,0.470208838,Others,96.98772838,0.466605797,Others,96.03716579
FeatheredAnimal,0.545474605,Others,96.87645577,0.540405097,Others,96.47083483
FeatheredAnimal,0.516930243,Others,96.71693053,0.509651873,Others,97.91339526
FeatheredAnimal,0.516930243,Others,96.71693053,0.522685602,Others,94.45427042
WildAnimal,0.495742789,Others,96.60544782,0.499748946,Others,95.00907333
WildAnimal,0.495742789,Others,96.60544782,0.493154652,Others,95.63031873
FeatheredAnimal,0.613826384,Others,96.73980944,0.619124523,Others,99.00903959
FeatheredAnimal,0.319734892,Others,96.83506959,0.319216266,Others,97.06531324
FeatheredAnimal,0.458181546,Others,96.85231802,0.450274113,Others,98.42283212
FeatheredAnimal,0.613826384,Others,96.73980944,0.623713006,Others,98.02950325
WildAnimal,0.482668261,Others,96.96621886,0.495023626,Others,95.94694608
FeatheredAnimal,0.516930243,Others,96.71693053,0.515602238,Others,96.67520556
FeatheredAnimal,0.396397954,Others,96.8600437,0.397074487,Others,97.57111842
WildAnimal,0.489590261,Others,96.6309099,0.486756104,Others,96.56178739
FeatheredAnimal,0.396397954,Others,96.8600437,0.39135592,Others,98.34385795
FeatheredAnimal,0.319734892,Others,96.83506959,0.319426497,Others,97.28726096
WildAnimal,0.512472092,Others,96.70561736,0.506934251,Others,96.49773088
FeatheredAnimal,0.396397954,Others,96.8600437,0.396865266,Others,96.14070277
FeatheredAnimal,0.458181546,Others,96.85231802,0.471752961,Others,96.20118196
FeatheredAnimal,0.545474605,Others,96.87645577,0.545360601,Others,97.38261542
WildAnimal,0.485088864,Others,96.8366631,0.49958184,Others,97.59448312
FeatheredAnimal,0.319734892,Others,96.83506959,0.320925646,Others,96.38690338
FeatheredAnimal,0.613826384,Others,96.73980944,0.616373299,Others,94.16386571
FeatheredAnimal,0.319734892,Others,96.83506959,0.320691639,Others,96.4231627
FeatheredAnimal,0.319734892,Others,96.83506959,0.319788987,Others,97.28714807
FeatheredAnimal,0.419100454,Others,96.66220259,0.414070372,Others,95.92216625
WildAnimal,0.489590261,Others,96.6309099,0.488766566,Others,96.54533038
WildAnimal,0.51050071,Others,96.98477283,0.509141613,Others,97.00167113
FeatheredAnimal,0.396397954,Others,96.8600437,0.396989148,Others,96.17135154
WildAnimal,0.489590261,Others,96.6309099,0.48460863,Others,96.23816699
FeatheredAnimal,0.516930243,Others,96.71693053,0.517238917,Others,96.54962856
FeatheredAnimal,0.396397954,Others,96.8600437,0.39561878,Others,96.47455165
FeatheredAnimal,0.516930243,Others,96.71693053,0.522660693,Others,96.77975223
FeatheredAnimal,0.396397954,Others,96.8600437,0.398795619,Others,97.7563797
FeatheredAnimal,0.458181546,Others,96.85231802,0.452955379,Others,94.76987057
WildAnimal,0.51050071,Others,96.98477283,0.510278612,CommercialWheeled,97.29103523
WildAnimal,0.495742789,Others,96.60544782,0.503001676,Others,98.04677153
WildAnimal,0.495742789,Others,96.60544782,0.496672609,Others,98.75473976
WildAnimal,0.51050071,Others,96.98477283,0.509883237,Others,97.11684006
WildAnimal,0.51050071,Others,96.98477283,0.513228748,Others,96.8051801
WildAnimal,0.502281071,Others,96.65036116,0.501596978,Others,96.86337803
WildAnimal,1.611819312,Others,96.91930208,1.61891947,Others,97.4510889
FeatheredAnimal,0.458181546,Others,96.85231802,0.458645449,CommercialTracked,98.72039679
FeatheredAnimal,0.419100454,Others,96.66220259,0.433827028,Others,96.60560619
FeatheredAnimal,0.516930243,Others,96.71693053,0.518666955,Others,96.1046523
WildAnimal,0.502281071,Others,96.65036116,0.506884806,Others,95.24792339
WildAnimal,0.51050071,Others,96.98477283,0.512317977,Others,96.1310956
FeatheredAnimal,0.419100454,Others,96.66220259,0.438006199,Others,95.72140069
FeatheredAnimal,0.396397954,Others,96.8600437,0.397066657,Others,97.97133867
FeatheredAnimal,0.419100454,Others,96.66220259,0.418026249,Others,98.1123857
WildAnimal,1.611819312,Others,96.91930208,1.581403651,Others,94.72075553
FeatheredAnimal,0.319734892,Others,96.83506959,0.319893829,Others,97.06875185
WildAnimal,0.489590261,Others,96.6309099,0.490436007,Others,97.07883959
FeatheredAnimal,0.319734892,Others,96.83506959,0.320733164,Others,96.59562498
FeatheredAnimal,0.396397954,Others,96.8600437,0.406549227,Others,95.81886902
WildAnimal,0.512472092,Others,96.70561736,0.526163913,Others,94.95382467
FeatheredAnimal,0.319734892,Others,96.83506959,0.320089115,Others,96.83445164
FeatheredAnimal,0.396397954,Others,96.8600437,0.392906913,Others,96.8341725
FeatheredAnimal,0.396397954,Others,96.8600437,0.394753524,Others,96.89890593
FeatheredAnimal,0.319734892,Others,96.83506959,0.322929072,Others,96.33648052
WildAnimal,0.470208838,Others,96.98772838,0.473672107,Others,97.8968826
UAV,2.193771521,MilitaryFWA,72.2,2.185395657,MilitaryFWA,73.22366066
FeatheredAnimal,0.516930243,Others,96.71693053,0.508678489,Others,96.56119815
WildAnimal,1.571614956,Others,96.80252007,1.573999552,Others,97.39585174
WildAnimal,0.539146422,Others,96.90037445,0.541351991,Others,97.01023516
FeatheredAnimal,0.458181546,Others,96.85231802,0.470408718,Others,96.52564617
FeatheredAnimal,0.396397954,Others,96.8600437,0.391523073,Others,95.0765353
FeatheredAnimal,0.396397954,Others,96.8600437,0.397774007,Others,96.89772623
FeatheredAnimal,0.419100454,Others,96.66220259,0.420019227,Others,95.52075861
FeatheredAnimal,0.396397954,Others,96.8600437,0.405737613,Others,98.96709133
FeatheredAnimal,0.319734892,Others,96.83506959,0.31992155,Others,97.16400011
WildAnimal,1.571614956,Others,96.80252007,1.631250087,Others,97.6952151
WildAnimal,0.539146422,Others,96.90037445,0.53589237,Others,95.75946411
WildAnimal,0.470208838,Others,96.98772838,0.472587381,Others,96.80745941
FeatheredAnimal,0.516930243,Others,96.71693053,0.513214937,Others,96.92214004
FeatheredAnimal,0.516930243,Others,96.71693053,0.518081119,Others,96.50200113
WildAnimal,0.512472092,Others,96.70561736,0.513715248,Others,96.56006899
WildAnimal,0.470208838,Others,96.98772838,0.476659018,Others,95.20617188
UAV,2.193771521,MilitaryFWA,72.2,2.203273983,MilitaryFWA,70.76443356
WildAnimal,1.611819312,Others,96.91930208,1.59810948,Others,98.28531166
WildAnimal,0.51050071,Others,96.98477283,0.512070027,Others,96.66197475
WildAnimal,0.485952808,Others,96.80596995,0.479488803,Others,95.50415774
FeatheredAnimal,0.436686299,Others,96.91768593,0.443267628,Others,98.67460644
WildAnimal,1.611819312,Others,96.91930208,1.596529538,Others,96.09796072
FeatheredAnimal,0.319734892,Others,96.83506959,0.328625987,Others,98.21116412
WildAnimal,0.495742789,Others,96.60544782,0.495311188,Others,99.24162823
FeatheredAnimal,0.419100454,Others,96.66220259,0.423134928,Others,98.33016578
FeatheredAnimal,0.396397954,Others,96.8600437,0.396501753,Others,98.65834829
WildAnimal,0.489590261,Others,96.6309099,0.492908805,Others,96.5292404
FeatheredAnimal,0.396397954,Others,96.8600437,0.410062127,Others,96.14753723
WildAnimal,0.512472092,Others,96.70561736,0.515226341,Others,96.93876277
FeatheredAnimal,0.436686299,Others,96.91768593,0.431663626,Others,97.18557592
FeatheredAnimal,0.419100454,Others,96.66220259,0.412761621,Others,96.49516538
FeatheredAnimal,0.419100454,Others,96.66220259,0.415792923,Others,95.53624537
UAV,2.193771521,MilitaryFWA,72.2,2.204794426,MilitaryFWA,72.45382422
WildAnimal,0.539146422,Others,96.90037445,0.541617329,Others,96.24899808
WildAnimal,0.470208838,Others,96.98772838,0.464196916,Others,98.27958476
FeatheredAnimal,0.319734892,Others,96.83506959,0.318657468,Others,96.96175997
WildAnimal,0.485088864,Others,96.8366631,0.487771054,Others,96.72609986
WildAnimal,0.51050071,Others,96.98477283,0.506978999,Others,94.91047208
WildAnimal,1.611819312,Others,96.91930208,1.614903029,Others,99.29463186
FeatheredAnimal,0.396397954,Others,96.8600437,0.397440782,Others,97.26002217
WildAnimal,0.470208838,Others,96.98772838,0.459209287,Others,96.76438812
WildAnimal,1.571614956,Others,96.80252007,1.535933558,Others,99.50744383
FeatheredAnimal,0.516930243,Others,96.71693053,0.520488319,Others,95.73774348
FeatheredAnimal,0.458181546,Others,96.85231802,0.449937012,Others,97.23546186
WildAnimal,0.539146422,Others,96.90037445,0.540000628,Others,97.26454556
FeatheredAnimal,0.516930243,Others,96.71693053,0.51465633,Others,97.60424902
WildAnimal,0.470208838,Others,96.98772838,0.475139347,Others,96.79780498
WildAnimal,0.495742789,Others,96.60544782,0.511346378,Others,95.74957604
FeatheredAnimal,0.516930243,Others,96.71693053,0.51682101,Others,99.24566799
WildAnimal,0.512472092,Others,96.70561736,0.502291351,CommercialRWA,99.08478384
FeatheredAnimal,0.319734892,Others,96.83506959,0.319696556,Others,96.30627266
WildAnimal,0.485952808,Others,96.80596995,0.480087564,Others,95.63322863
WildAnimal,0.501947538,Others,96.77452206,0.502861187,Others,96.53807279
WildAnimal,0.495742789,Others,96.60544782,0.502492934,Others,93.37066254
WildAnimal,0.51050071,Others,96.98477283,0.511002256,Others,96.14468394
WildAnimal,0.495742789,Others,96.60544782,0.500852724,Others,96.1809373
FeatheredAnimal,0.516930243,Others,96.71693053,0.516076393,Others,96.07596386
FeatheredAnimal,0.516930243,Others,96.71693053,0.513870789,Others,97.84056043
WildAnimal,0.470208838,Others,96.98772838,0.472024624,Others,97.89871656
WildAnimal,0.489590261,Others,96.6309099,0.49001937,Others,97.07765643
FeatheredAnimal,0.516930243,Others,96.71693053,0.51629948,Others,97.19082526
FeatheredAnimal,0.396397954,Others,96.8600437,0.402536011,Others,97.88410525
FeatheredAnimal,0.319734892,Others,96.83506959,0.3227287,Others,95.66828013
WildAnimal,0.539146422,Others,96.90037445,0.538784788,Others,97.88226856
WildAnimal,0.485952808,Others,96.80596995,0.487382031,Others,95.98951258
FeatheredAnimal,0.396397954,Others,96.8600437,0.382574748,Others,96.42316236
FeatheredAnimal,0.419100454,Others,96.66220259,0.421452795,Others,96.73624574
WildAnimal,1.611819312,Others,96.91930208,1.620879177,Others,97.50795361
FeatheredAnimal,0.396397954,Others,96.8600437,0.392951711,Others,97.29561276
FeatheredAnimal,0.319734892,Others,96.83506959,0.31948978,Others,96.62859047
WildAnimal,0.495742789,Others,96.60544782,0.505297634,Others,96.43928192
WildAnimal,0.51050071,Others,96.98477283,0.512190845,Others,97.83732168
WildAnimal,0.501947538,Others,96.77452206,0.507212421,Others,97.64342528
WildAnimal,1.611819312,Others,96.91930208,1.609164109,Others,93.49037545
WildAnimal,0.485088864,Others,96.8366631,0.483346325,Others,98.44883798
WildAnimal,0.512472092,Others,96.70561736,0.510266407,Others,96.32903148
FeatheredAnimal,0.436686299,Others,96.91768593,0.432457302,Others,98.13264753
FeatheredAnimal,0.319734892,Others,96.83506959,0.322475542,Others,95.70718817
FeatheredAnimal,0.545474605,Others,96.87645577,0.535983307,Others,97.91033265
WildAnimal,0.495742789,Others,96.60544782,0.499334771,Others,96.4157042
WildAnimal,0.512472092,Others,96.70561736,0.514775048,Others,96.28057785
Ship,6.435246857,Others,71.8,6.201859795,Others,71.2991112
FeatheredAnimal,0.458181546,Others,96.85231802,0.438515747,Others,100.8699342
WildAnimal,0.516317545,Others,96.90316813,0.521610525,Others,96.26396123
FeatheredAnimal,0.436686299,Others,96.91768593,0.434650755,Others,98.6176047
WildAnimal,1.571614956,Others,96.80252007,1.577781287,Others,97.841327
WildAnimal,1.611819312,Others,96.91930208,1.583237209,Others,96.08077111
FeatheredAnimal,0.545474605,Others,96.87645577,0.545194264,Others,95.6952429
WildAnimal,1.611819312,Others,96.91930208,1.608825577,Others,98.16641193
WildAnimal,0.485952808,Others,96.80596995,0.490345657,Others,95.58062902
WildAnimal,0.489590261,Others,96.6309099,0.489553619,Others,96.17286253
FeatheredAnimal,0.319734892,Others,96.83506959,0.318585777,Others,96.86537031
WildAnimal,0.482668261,Others,96.96621886,0.496501017,Others,95.09072273
WildAnimal,0.482668261,Others,96.96621886,0.476896792,Others,94.93018739
WildAnimal,0.516317545,Others,96.90316813,0.522778621,Others,97.93050023
WildAnimal,0.485952808,Others,96.80596995,0.491591804,Others,98.81072721
WildAnimal,0.539146422,Others,96.90037445,0.535946545,Others,97.23717999
FeatheredAnimal,0.516930243,Others,96.71693053,0.514904214,Others,96.86153139
FeatheredAnimal,0.436686299,Others,96.91768593,0.430628396,Others,96.29795317
