targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
WildAnimal,0.495742789,Others,96.60544782,0.496965565,Others,97.1555301
FeatheredAnimal,0.419100454,Others,96.66220259,0.42293358,Others,97.482857
FeatheredAnimal,0.319734892,Others,96.83506959,0.321159931,Others,97.08199176
WildAnimal,0.495742789,Others,96.60544782,0.498290578,Others,96.86796604
FeatheredAnimal,0.396397954,Others,96.8600437,0.37363219,Others,96.28990019
FeatheredAnimal,0.396397954,Others,96.8600437,0.395173032,Others,96.80993639
WildAnimal,0.502281071,Others,96.65036116,0.498281607,Others,94.44029722
WildAnimal,0.495742789,Others,96.60544782,0.483806624,Others,98.65842804
WildAnimal,0.51050071,Others,96.98477283,0.511067748,Others,96.82133324
FeatheredAnimal,0.396397954,Others,96.8600437,0.395760488,Others,97.09155467
WildAnimal,0.516317545,Others,96.90316813,0.513617607,Others,96.16439326
FeatheredAnimal,0.319734892,Others,96.83506959,0.321104691,Others,97.42114021
WildAnimal,0.512472092,Others,96.70561736,0.515754931,Others,96.97878685
WildAnimal,1.611819312,Others,96.91930208,1.60696935,Others,99.15152113
WildAnimal,0.539146422,Others,96.90037445,0.540712757,Others,96.50437612
WildAnimal,0.502281071,Others,96.65036116,0.503226544,Others,96.94244715
WildAnimal,0.512472092,Others,96.70561736,0.516442402,Others,96.7202605
WildAnimal,0.501947538,Others,96.77452206,0.50528765,Others,94.9755585
FeatheredAnimal,0.319734892,Others,96.83506959,0.317461485,Others,95.87181589
FeatheredAnimal,0.396397954,Others,96.8600437,0.409848377,Others,96.82151345
WildAnimal,0.512472092,Others,96.70561736,0.515941919,Others,98.99958586
WildAnimal,0.512472092,Others,96.70561736,0.514240924,Others,98.7725864
WildAnimal,0.495742789,Others,96.60544782,0.49591836,Others,94.46141751
UAV,2.193771521,MilitaryFWA,72.2,2.13966627,MilitaryFWA,72.92815949
WildAnimal,0.51050071,Others,96.98477283,0.509335596,Others,96.62853467
FeatheredAnimal,0.613826384,Others,96.73980944,0.609342407,Others,96.62968493
FeatheredAnimal,0.545474605,Others,96.87645577,0.543531036,Others,98.01194069
WildAnimal,0.495742789,Others,96.60544782,0.486776732,Others,96.73072243
FeatheredAnimal,0.396397954,Others,96.8600437,0.394245174,Others,95.60325861
FeatheredAnimal,0.419100454,Others,96.66220259,0.407489847,Others,94.10635464
FeatheredAnimal,0.613826384,Others,96.73980944,0.609797698,Others,97.36975532
Terrorist,2.124880995,HumanWithWeapon,96.94674693,2.135873067,HumanWithWeapon,99.07409741
WildAnimal,0.539146422,Others,96.90037445,0.536501131,Others,97.11425296
FeatheredAnimal,0.396397954,Others,96.8600437,0.390943597,Others,98.59354304
FeatheredAnimal,0.613826384,Others,96.73980944,0.591062742,Others,96.61201734
FeatheredAnimal,0.319734892,Others,96.83506959,0.316375464,Others,97.0785848
FeatheredAnimal,0.436686299,Others,96.91768593,0.450080258,Others,98.53990887
FeatheredAnimal,0.516930243,Others,96.71693053,0.520058537,Others,96.7287728
FeatheredAnimal,0.319734892,Others,96.83506959,0.321490777,Others,98.06725854
WildAnimal,0.485952808,Others,96.80596995,0.486735459,Others,97.49191577
WildAnimal,0.495742789,Others,96.60544782,0.500825201,Others,96.56098176
Terrorist,2.124880995,HumanWithWeapon,96.94674693,2.131710098,HumanWithWeapon,97.51276655
WildAnimal,0.502281071,Others,96.65036116,0.509729629,Others,96.68984563
WildAnimal,0.489590261,Others,96.6309099,0.485640178,Others,96.73569757
WildAnimal,1.571614956,Others,96.80252007,1.578264399,Others,96.61425541
WildAnimal,0.51050071,Others,96.98477283,0.510208016,Others,96.73702413
UAV,2.193771521,MilitaryFWA,72.2,2.18655889,MilitaryFWA,72.4336791
WildAnimal,0.482668261,Others,96.96621886,0.492691015,Others,98.69093035
FeatheredAnimal,0.613826384,Others,96.73980944,0.614657308,Others,95.44323621
FeatheredAnimal,0.458181546,Others,96.85231802,0.470367458,Others,94.36608764
WildAnimal,1.611819312,Others,96.91930208,1.600821006,Others,96.47417755
UAV,2.193771521,MilitaryFWA,72.2,2.158509487,MilitaryFWA,72.44934715
WildAnimal,1.571614956,Others,96.80252007,1.557297642,Others,97.26199107
WildAnimal,1.611819312,Others,96.91930208,1.607786576,Others,94.81844027
WildAnimal,0.512472092,Others,96.70561736,0.513435973,Others,97.12414944
WildAnimal,1.611819312,Others,96.91930208,1.61086682,Others,95.57373482
WildAnimal,1.611819312,Others,96.91930208,1.573533457,Others,95.4637291
FeatheredAnimal,0.396397954,Others,96.8600437,0.397006207,Others,95.96604372
WildAnimal,0.485088864,Others,96.8366631,0.484550531,Others,96.93344465
WildAnimal,1.611819312,Others,96.91930208,1.61169849,Others,94.56942723
WildAnimal,0.485952808,Others,96.80596995,0.480343642,Others,96.29344792
WildAnimal,0.539146422,Others,96.90037445,0.537848293,Others,96.83058339
WildAnimal,1.611819312,Others,96.91930208,1.635418253,Others,97.36961454
WildAnimal,0.502281071,Others,96.65036116,0.505075898,Others,96.34906377
FeatheredAnimal,0.613826384,Others,96.73980944,0.612234893,Others,95.97743114
WildAnimal,0.485952808,Others,96.80596995,0.4782553,Others,97.58597322
FeatheredAnimal,0.419100454,Others,96.66220259,0.421998073,Others,94.79894648
WildAnimal,0.489590261,Others,96.6309099,0.486303959,Others,96.98263284
WildAnimal,0.489590261,Others,96.6309099,0.487265143,Others,97.2445679
UAV,2.193771521,MilitaryFWA,72.2,2.208949029,MilitaryFWA,73.05757209
FeatheredAnimal,0.436686299,Others,96.91768593,0.43875602,Others,96.2540557
FeatheredAnimal,0.436686299,Others,96.91768593,0.441361723,Others,96.01648992
FeatheredAnimal,0.613826384,Others,96.73980944,0.609910544,Others,96.9807871
UAV,1.799260279,MilitaryFWA,71.9,1.810896531,MilitaryFWA,73.96343142
FeatheredAnimal,0.319734892,Others,96.83506959,0.320288559,Others,96.35419565
WildAnimal,1.611819312,Others,96.91930208,1.603506902,Others,97.5731245
FeatheredAnimal,0.419100454,Others,96.66220259,0.409046323,Others,97.53521364
FeatheredAnimal,0.396397954,Others,96.8600437,0.393483105,Others,95.11500796
FeatheredAnimal,0.396397954,Others,96.8600437,0.393135599,Others,97.65818295
WildAnimal,0.485952808,Others,96.80596995,0.484619433,Others,98.84912894
FeatheredAnimal,0.516930243,Others,96.71693053,0.513080244,Others,96.59253263
WildAnimal,1.611819312,Others,96.91930208,1.606757617,Others,97.39444076
FeatheredAnimal,0.458181546,Others,96.85231802,0.464305069,Others,95.73920649
FeatheredAnimal,0.396397954,Others,96.8600437,0.396257353,Others,96.33226107
FeatheredAnimal,0.396397954,Others,96.8600437,0.398640761,Others,96.7825397
WildAnimal,0.495742789,Others,96.60544782,0.500877469,Others,96.87349318
FeatheredAnimal,0.419100454,Others,96.66220259,0.421976576,Others,98.72289128
WildAnimal,0.495742789,Others,96.60544782,0.489079908,Others,94.16833925
FeatheredAnimal,0.545474605,Others,96.87645577,0.545914247,Others,97.80195561
FeatheredAnimal,0.319734892,Others,96.83506959,0.321039509,Others,96.97321989
FeatheredAnimal,0.458181546,Others,96.85231802,0.462765685,Others,98.39858915
WildAnimal,0.489590261,Others,96.6309099,0.491250962,Others,96.88697046
FeatheredAnimal,0.319734892,Others,96.83506959,0.32247927,Others,96.56315005
FeatheredAnimal,0.396397954,Others,96.8600437,0.400842103,Others,97.07949261
WildAnimal,0.502281071,Others,96.65036116,0.511690144,CommercialTracked,94.716999
WildAnimal,0.512472092,Others,96.70561736,0.515125089,Others,96.74909576
WildAnimal,0.512472092,Others,96.70561736,0.519446249,Others,95.18854985
FeatheredAnimal,0.613826384,Others,96.73980944,0.615981924,Others,96.98412374
FeatheredAnimal,0.436686299,Others,96.91768593,0.442564234,Others,98.34198532
WildAnimal,1.571614956,Others,96.80252007,1.569259232,Others,95.84007936
WildAnimal,1.611819312,Others,96.91930208,1.628274158,Others,100.0371768
FeatheredAnimal,0.516930243,Others,96.71693053,0.517016776,Others,97.36673993
WildAnimal,0.489590261,Others,96.6309099,0.492658196,Others,97.07417946
WildAnimal,0.516317545,Others,96.90316813,0.511481133,Others,95.60032806
FeatheredAnimal,0.419100454,Others,96.66220259,0.414045551,Others,95.01014762
WildAnimal,0.512472092,Others,96.70561736,0.505575344,Others,96.01659271
WildAnimal,0.516317545,Others,96.90316813,0.515794873,Others,98.20588855
FeatheredAnimal,0.419100454,Others,96.66220259,0.41127654,Others,96.38589856
WildAnimal,0.485088864,Others,96.8366631,0.484441091,Others,96.90031466
WildAnimal,0.502281071,Others,96.65036116,0.499488829,Others,98.08754354
FeatheredAnimal,0.516930243,Others,96.71693053,0.513062568,Others,95.51116726
FeatheredAnimal,0.396397954,Others,96.8600437,0.392919978,Others,97.42543032
FeatheredAnimal,0.545474605,Others,96.87645577,0.54672747,Others,95.97612765
FeatheredAnimal,0.319734892,Others,96.83506959,0.320120093,Others,96.57173514
WildAnimal,0.512472092,Others,96.70561736,0.519087962,Others,97.06437884
FeatheredAnimal,0.319734892,Others,96.83506959,0.319960845,Others,96.75993402
FeatheredAnimal,0.516930243,Others,96.71693053,0.512535733,Others,97.60082169
FeatheredAnimal,0.396397954,Others,96.8600437,0.402650885,Others,96.45200163
WildAnimal,0.512472092,Others,96.70561736,0.513574438,Others,96.49075651
WildAnimal,1.571614956,Others,96.80252007,1.588364453,Others,95.31703805
WildAnimal,0.51050071,Others,96.98477283,0.509899443,Others,96.35542733
WildAnimal,0.512472092,Others,96.70561736,0.514401639,Others,95.42967041
FeatheredAnimal,0.545474605,Others,96.87645577,0.544507476,Others,97.2036802
FeatheredAnimal,0.396397954,Others,96.8600437,0.394453851,Others,97.45274009
WildAnimal,0.470208838,Others,96.98772838,0.474931019,Others,98.75868123
FeatheredAnimal,0.516930243,Others,96.71693053,0.508787064,Others,98.26558777
FeatheredAnimal,0.419100454,Others,96.66220259,0.415246984,Others,97.51260212
UAV,1.897914704,MilitaryFWA,72.2,1.885536177,MilitaryFWA,72.4971621
WildAnimal,0.489590261,Others,96.6309099,0.491170782,Others,96.33225303
FeatheredAnimal,0.319734892,Others,96.83506959,0.320570269,Others,96.43830366
FeatheredAnimal,0.319734892,Others,96.83506959,0.318300826,Others,97.561395
FeatheredAnimal,0.516930243,Others,96.71693053,0.51741909,Others,97.35315672
Terrorist,2.124880995,HumanWithWeapon,96.94674693,2.137102946,HumanWithWeapon,97.8553747
FeatheredAnimal,0.545474605,Others,96.87645577,0.556010179,Others,97.33761
UAV,1.897914704,MilitaryFWA,72.2,1.891313946,MilitaryFWA,71.84837147
FeatheredAnimal,0.613826384,Others,96.73980944,0.608236871,Others,96.10505723
WildAnimal,0.512472092,Others,96.70561736,0.511739056,Others,95.26733634
FeatheredAnimal,0.319734892,Others,96.83506959,0.317973418,Others,95.38360623
FeatheredAnimal,0.545474605,Others,96.87645577,0.540527504,Others,97.3797345
FeatheredAnimal,0.319734892,Others,96.83506959,0.320795238,Others,95.92371598
FeatheredAnimal,0.516930243,Others,96.71693053,0.518045463,Others,96.97981898
FeatheredAnimal,0.516930243,Others,96.71693053,0.511272644,HumanWithoutWeapon,96.11707469
FeatheredAnimal,0.396397954,Others,96.8600437,0.401598129,Others,96.33332143
FeatheredAnimal,0.396397954,Others,96.8600437,0.395763651,Others,97.51046354
WildAnimal,0.489590261,Others,96.6309099,0.48977052,Others,96.93812692
WildAnimal,0.51050071,Others,96.98477283,0.513316314,Others,97.1606349
UAV,1.897914704,MilitaryFWA,72.2,1.927599227,MilitaryFWA,72.44149079
FeatheredAnimal,0.319734892,Others,96.83506959,0.31992407,Others,96.1935836
FeatheredAnimal,0.516930243,Others,96.71693053,0.512515357,Others,97.23669931
WildAnimal,1.611819312,Others,96.91930208,1.634801149,Others,97.41207833
WildAnimal,0.485952808,Others,96.80596995,0.490366258,Others,100.2234508
WildAnimal,0.539146422,Others,96.90037445,0.540363746,Others,96.67200534
FeatheredAnimal,0.516930243,Others,96.71693053,0.515037225,Others,96.47674925
FeatheredAnimal,0.516930243,Others,96.71693053,0.520796699,Others,96.70273645
FeatheredAnimal,0.516930243,Others,96.71693053,0.514947233,Others,96.95807534
FeatheredAnimal,0.396397954,Others,96.8600437,0.398342805,Others,96.86265821
FeatheredAnimal,0.396397954,Others,96.8600437,0.387223909,Others,95.69278165
FeatheredAnimal,0.419100454,Others,96.66220259,0.417341859,Others,93.54706578
FeatheredAnimal,0.516930243,Others,96.71693053,0.519041584,Others,96.43680829
WildAnimal,0.512472092,Others,96.70561736,0.514592494,Others,96.54153912
FeatheredAnimal,0.396397954,Others,96.8600437,0.39599112,Others,99.05396697
FeatheredAnimal,0.419100454,Others,96.66220259,0.429368971,Others,99.01677393
WildAnimal,0.495742789,Others,96.60544782,0.481657803,Others,96.78381315
FeatheredAnimal,0.613826384,Others,96.73980944,0.613008834,Others,96.74706849
WildAnimal,0.482668261,Others,96.96621886,0.477830622,Others,94.44777005
FeatheredAnimal,0.458181546,Others,96.85231802,0.459980304,Others,97.35185255
WildAnimal,0.512472092,Others,96.70561736,0.512694176,Others,96.59515055
FeatheredAnimal,0.396397954,Others,96.8600437,0.393863416,Others,96.86431007
WildAnimal,0.495742789,Others,96.60544782,0.493743311,Others,95.44691227
WildAnimal,0.489590261,Others,96.6309099,0.489187631,Others,96.91189229
FeatheredAnimal,0.396397954,Others,96.8600437,0.394449993,Others,97.51817922
FeatheredAnimal,0.396397954,Others,96.8600437,0.399294684,Others,96.22243597
WildAnimal,0.501947538,Others,96.77452206,0.500970589,Others,96.95562469
WildAnimal,0.489590261,Others,96.6309099,0.488611322,Others,96.12794403
FeatheredAnimal,0.319734892,Others,96.83506959,0.322015373,Others,97.16839716
WildAnimal,0.539146422,Others,96.90037445,0.544348072,Others,96.62344862
FeatheredAnimal,0.419100454,Others,96.66220259,0.419545039,Others,97.34228132
WildAnimal,0.485952808,Others,96.80596995,0.480871132,Others,96.42736091
WildAnimal,0.502281071,Others,96.65036116,0.504556439,Others,93.68698513
FeatheredAnimal,0.396397954,Others,96.8600437,0.400317845,Others,96.86256666
WildAnimal,1.571614956,Others,96.80252007,1.560286977,Others,96.35802451
FeatheredAnimal,0.458181546,Others,96.85231802,0.437794356,Others,93.03716823
WildAnimal,0.51050071,Others,96.98477283,0.508495213,Others,96.89435474
WildAnimal,0.502281071,Others,96.65036116,0.509306578,Others,97.15337053
FeatheredAnimal,0.516930243,Others,96.71693053,0.517341928,Others,97.15095794
WildAnimal,0.512472092,Others,96.70561736,0.513073889,Others,98.19930675
FeatheredAnimal,0.436686299,Others,96.91768593,0.437991138,Others,97.44210983
FeatheredAnimal,0.516930243,Others,96.71693053,0.511690592,Others,96.97344247
FeatheredAnimal,0.396397954,Others,96.8600437,0.396533484,Others,97.22805151
FeatheredAnimal,0.545474605,Others,96.87645577,0.542547167,Others,96.61418284
WildAnimal,0.489590261,Others,96.6309099,0.489861642,Others,96.73354272
FeatheredAnimal,0.319734892,Others,96.83506959,0.315787338,Others,96.32904084
WildAnimal,0.489590261,Others,96.6309099,0.492426791,Others,96.03708704
FeatheredAnimal,0.516930243,Others,96.71693053,0.516511738,Others,96.11407865
WildAnimal,0.485952808,Others,96.80596995,0.494000469,Others,94.95962373
FeatheredAnimal,0.613826384,Others,96.73980944,0.627087902,Others,94.91467215
WildAnimal,0.489590261,Others,96.6309099,0.489130083,Others,97.46119406
WildAnimal,0.489590261,Others,96.6309099,0.490482252,Others,96.86826843
FeatheredAnimal,0.319734892,Others,96.83506959,0.320022875,Others,96.06966276
FeatheredAnimal,0.419100454,Others,96.66220259,0.430441541,Others,95.79419651
WildAnimal,0.51050071,Others,96.98477283,0.510237801,Others,97.1857565
WildAnimal,0.516317545,Others,96.90316813,0.523048178,CommercialFWA,96.39252739
FeatheredAnimal,0.516930243,Others,96.71693053,0.519476649,Others,97.46901481
FeatheredAnimal,0.436686299,Others,96.91768593,0.424466711,Others,95.87167273
FeatheredAnimal,0.319734892,Others,96.83506959,0.32031695,Others,98.01496221
FeatheredAnimal,0.458181546,Others,96.85231802,0.457898643,Others,99.0253515
WildAnimal,1.611819312,Others,96.91930208,1.64272645,Others,99.16461812
WildAnimal,0.485952808,Others,96.80596995,0.500005578,Others,95.64916734
FeatheredAnimal,0.545474605,Others,96.87645577,0.545182711,Others,96.73777242
WildAnimal,0.485952808,Others,96.80596995,0.495342147,Others,99.43449718
WildAnimal,0.502281071,Others,96.65036116,0.499556356,Others,97.04091325
FeatheredAnimal,0.319734892,Others,96.83506959,0.318109864,Others,95.65060059
WildAnimal,0.516317545,Others,96.90316813,0.511788744,Others,98.61751692
FeatheredAnimal,0.545474605,Others,96.87645577,0.544631241,Others,96.75988476
FeatheredAnimal,0.516930243,Others,96.71693053,0.499828898,Others,93.77474281
UAV,1.897914704,MilitaryFWA,72.2,1.936207494,MilitaryFWA,71.37810959
FeatheredAnimal,0.516930243,Others,96.71693053,0.520412856,Others,96.19024848
FeatheredAnimal,0.396397954,Others,96.8600437,0.398352507,Others,95.69449754
WildAnimal,0.489590261,Others,96.6309099,0.490178328,Others,96.55850057
FeatheredAnimal,0.516930243,Others,96.71693053,0.518417932,Others,96.67034963
WildAnimal,0.512472092,Others,96.70561736,0.510495306,Others,96.43192173
FeatheredAnimal,0.319734892,Others,96.83506959,0.318716671,Others,96.43836094
WildAnimal,0.512472092,Others,96.70561736,0.51105864,Others,95.96690693
WildAnimal,1.611819312,Others,96.91930208,1.61342221,Others,98.85028849
WildAnimal,0.539146422,Others,96.90037445,0.538258488,Others,96.40092911
WildAnimal,0.539146422,Others,96.90037445,0.534204351,Others,95.85538208
WildAnimal,0.512472092,Others,96.70561736,0.513695525,Others,97.31033579
FeatheredAnimal,0.545474605,Others,96.87645577,0.541406786,Others,96.34318886
WildAnimal,0.539146422,Others,96.90037445,0.537057426,Others,96.72830326
FeatheredAnimal,0.516930243,Others,96.71693053,0.505582862,Others,99.39937192
FeatheredAnimal,0.396397954,Others,96.8600437,0.39908758,Others,97.64427351
WildAnimal,0.489590261,Others,96.6309099,0.487598171,Others,96.50636868
WildAnimal,0.512472092,Others,96.70561736,0.509162149,Others,96.58735006
WildAnimal,0.489590261,Others,96.6309099,0.490962895,Others,96.31226817
WildAnimal,0.51050071,Others,96.98477283,0.51051326,Others,96.84736703
WildAnimal,0.495742789,Others,96.60544782,0.497261129,Others,93.44235913
FeatheredAnimal,0.516930243,Others,96.71693053,0.519578275,Others,96.16257987
FeatheredAnimal,0.419100454,Others,96.66220259,0.408015383,Others,95.290296
WildAnimal,0.51050071,Others,96.98477283,0.500697768,Others,95.49271262
WildAnimal,0.512472092,Others,96.70561736,0.512954331,Others,97.2502887
WildAnimal,1.571614956,Others,96.80252007,1.541064479,Others,96.61739273
FeatheredAnimal,0.581316127,Others,96.64405654,0.579886465,Others,96.90469328
WildAnimal,1.611819312,Others,96.91930208,1.637007169,Others,99.11630105
FeatheredAnimal,0.613826384,Others,96.73980944,0.601501355,Others,98.70802681
FeatheredAnimal,0.396397954,Others,96.8600437,0.398101636,Others,96.98525633
FeatheredAnimal,0.319734892,Others,96.83506959,0.321375223,Others,96.68937406
FeatheredAnimal,0.319734892,Others,96.83506959,0.320706318,Others,97.21654326
WildAnimal,0.539146422,Others,96.90037445,0.541415102,Others,96.55637726
WildAnimal,1.571614956,Others,96.80252007,1.580737606,Others,98.22277168
WildAnimal,1.611819312,Others,96.91930208,1.600877183,Others,97.93044659
WildAnimal,0.539146422,Others,96.90037445,0.536065683,Others,96.71494045
FeatheredAnimal,0.319734892,Others,96.83506959,0.318704632,Others,96.53925147
FeatheredAnimal,0.436686299,Others,96.91768593,0.442082746,Others,98.76573788
WildAnimal,0.489590261,Others,96.6309099,0.488306363,Others,96.2735731
WildAnimal,0.502281071,Others,96.65036116,0.512235216,Others,95.83761817
FeatheredAnimal,0.396397954,Others,96.8600437,0.393770568,Others,96.49853165
FeatheredAnimal,0.396397954,Others,96.8600437,0.400045088,Others,96.77103938
FeatheredAnimal,0.396397954,Others,96.8600437,0.401960776,Others,94.62817093
FeatheredAnimal,0.436686299,Others,96.91768593,0.425775067,Others,96.01851556
FeatheredAnimal,0.319734892,Others,96.83506959,0.320232808,Others,96.47495398
FeatheredAnimal,0.419100454,Others,96.66220259,0.411197958,Others,97.2468422
FeatheredAnimal,0.545474605,Others,96.87645577,0.547870365,Others,96.85165692
FeatheredAnimal,0.516930243,Others,96.71693053,0.515158801,Others,96.46858147
FeatheredAnimal,0.516930243,Others,96.71693053,0.514269533,Others,96.67780533
WildAnimal,0.485952808,Others,96.80596995,0.501621701,Others,99.66810699
FeatheredAnimal,0.419100454,Others,96.66220259,0.425245117,Others,95.83140153
FeatheredAnimal,0.319734892,Others,96.83506959,0.319682421,Others,96.70850516
WildAnimal,0.495742789,Others,96.60544782,0.493253537,Others,94.43219748
WildAnimal,1.611819312,Others,96.91930208,1.600694505,Others,97.90326434
FeatheredAnimal,0.396397954,Others,96.8600437,0.394984792,Others,96.47435593
FeatheredAnimal,0.319734892,Others,96.83506959,0.321545546,Others,97.80942541
FeatheredAnimal,0.545474605,Others,96.87645577,0.542464146,Others,97.73935572
FeatheredAnimal,0.436686299,Others,96.91768593,0.435547407,Others,95.79725848
WildAnimal,0.495742789,Others,96.60544782,0.493153959,Others,93.51972926
FeatheredAnimal,0.396397954,Others,96.8600437,0.393807984,Others,96.97073137
WildAnimal,0.51050071,Others,96.98477283,0.510327389,Others,97.51313886
WildAnimal,0.470208838,Others,96.98772838,0.481130788,Others,100.1598289
WildAnimal,0.539146422,Others,96.90037445,0.536462101,Others,96.43499715
WildAnimal,0.489590261,Others,96.6309099,0.486024418,Others,96.52823578
WildAnimal,0.489590261,Others,96.6309099,0.48760016,Others,97.31970726
WildAnimal,0.495742789,Others,96.60544782,0.495400012,Others,94.69171969
WildAnimal,0.539146422,Others,96.90037445,0.543236724,Others,97.43447491
FeatheredAnimal,0.516930243,Others,96.71693053,0.527740688,Others,96.19251656
WildAnimal,0.51050071,Others,96.98477283,0.512916248,Others,96.86879072
WildAnimal,0.489590261,Others,96.6309099,0.490695337,Others,97.17596541
FeatheredAnimal,0.545474605,Others,96.87645577,0.547973326,Others,96.29961611
WildAnimal,0.489590261,Others,96.6309099,0.488772169,Others,96.31874631
FeatheredAnimal,0.396397954,Others,96.8600437,0.395014965,CommercialFWA,96.59203633
WildAnimal,0.495742789,Others,96.60544782,0.501709999,Others,96.81459601
FeatheredAnimal,0.613826384,Others,96.73980944,0.607076134,Others,94.91866875
WildAnimal,1.571614956,Others,96.80252007,1.567780793,Others,96.53307553
WildAnimal,1.611819312,Others,96.91930208,1.649033335,Others,94.00229311
WildAnimal,0.512472092,Others,96.70561736,0.515071986,Others,96.86099329
WildAnimal,0.516317545,Others,96.90316813,0.510573237,Others,97.01702786
FeatheredAnimal,0.613826384,Others,96.73980944,0.617632468,Others,94.73056435
WildAnimal,0.539146422,Others,96.90037445,0.539933481,Others,97.3872963
WildAnimal,0.489590261,Others,96.6309099,0.492069041,Others,96.00862775
WildAnimal,0.502281071,Others,96.65036116,0.495478392,Others,98.54866126
WildAnimal,0.51050071,Others,96.98477283,0.511978185,Others,97.79860026
WildAnimal,0.512472092,Others,96.70561736,0.524434895,Others,96.00835277
FeatheredAnimal,0.545474605,Others,96.87645577,0.546510134,Others,97.0130681
WildAnimal,0.489590261,Others,96.6309099,0.48854894,Others,96.09792098
FeatheredAnimal,0.319734892,Others,96.83506959,0.321944523,Others,96.39796684
WildAnimal,0.51050071,Others,96.98477283,0.504867142,Others,96.92146725
FeatheredAnimal,0.458181546,Others,96.85231802,0.448706362,Others,96.96941207
FeatheredAnimal,0.396397954,Others,96.8600437,0.395713732,Others,96.72057904
WildAnimal,0.495742789,Others,96.60544782,0.504043296,Others,95.63054791
FeatheredAnimal,0.396397954,Others,96.8600437,0.399820775,Others,96.77011573
WildAnimal,0.482668261,Others,96.96621886,0.4611858,Others,97.32837313
FeatheredAnimal,0.319734892,Others,96.83506959,0.321774968,Others,96.09321406
WildAnimal,0.539146422,Others,96.90037445,0.539397863,Others,96.29759356
WildAnimal,0.489590261,Others,96.6309099,0.493850493,Others,95.95109305
FeatheredAnimal,0.516930243,Others,96.71693053,0.518876885,Others,97.14443115
FeatheredAnimal,0.319734892,Others,96.83506959,0.318644492,Others,96.59281143
FeatheredAnimal,0.516930243,Others,96.71693053,0.518087531,Others,96.31778672
WildAnimal,0.516317545,Others,96.90316813,0.50761483,Others,96.69622664
WildAnimal,0.495742789,Others,96.60544782,0.479200655,Others,95.02865885
WildAnimal,0.485952808,Others,96.80596995,0.482363807,Others,97.05659403
WildAnimal,0.539146422,Others,96.90037445,0.540940269,Others,97.34474772
FeatheredAnimal,0.516930243,Others,96.71693053,0.518043343,Others,97.33327503
FeatheredAnimal,0.319734892,Others,96.83506959,0.319058554,Others,97.24060915
FeatheredAnimal,0.396397954,Others,96.8600437,0.396953621,Others,97.49760559
WildAnimal,0.539146422,Others,96.90037445,0.537330726,Others,97.48823144
FeatheredAnimal,0.319734892,Others,96.83506959,0.323400083,Others,96.67940462
FeatheredAnimal,0.516930243,Others,96.71693053,0.512146045,Others,96.8924616
FeatheredAnimal,0.613826384,Others,96.73980944,0.607592247,Others,97.17672663
FeatheredAnimal,0.396397954,Others,96.8600437,0.394914369,Others,96.61292512
WildAnimal,0.502281071,Others,96.65036116,0.510790046,Others,99.77268885
FeatheredAnimal,0.516930243,Others,96.71693053,0.516195897,Others,96.41753425
WildAnimal,0.489590261,Others,96.6309099,0.488110531,Others,96.26363276
WildAnimal,0.485952808,Others,96.80596995,0.484470124,Others,99.7144421
FeatheredAnimal,0.319734892,Others,96.83506959,0.320233693,Others,96.59342341
FeatheredAnimal,0.319734892,Others,96.83506959,0.320168027,Others,95.79329965
WildAnimal,0.539146422,Others,96.90037445,0.540317156,Others,96.94514358
UAV,2.193771521,MilitaryFWA,72.2,2.195394358,MilitaryFWA,71.10501657
WildAnimal,0.539146422,Others,96.90037445,0.538435129,Others,96.80553438
FeatheredAnimal,0.516930243,Others,96.71693053,0.518478349,Others,96.81370459
FeatheredAnimal,0.436686299,Others,96.91768593,0.422728538,Others,100.4793683
WildAnimal,0.502281071,Others,96.65036116,0.492624246,Others,98.21328752
WildAnimal,0.51050071,Others,96.98477283,0.509116289,Others,97.27088068
FeatheredAnimal,0.516930243,Others,96.71693053,0.519253599,Others,96.71210413
WildAnimal,0.495742789,Others,96.60544782,0.501580212,Others,95.92272943
FeatheredAnimal,0.436686299,Others,96.91768593,0.44143418,Others,96.71676287
FeatheredAnimal,0.319734892,Others,96.83506959,0.317699602,Others,96.30663825
WildAnimal,0.539146422,Others,96.90037445,0.539617509,Others,97.03984067
WildAnimal,0.495742789,Others,96.60544782,0.493309958,Others,96.32456501
WildAnimal,0.470208838,Others,96.98772838,0.467110183,Others,96.09497447
WildAnimal,0.512472092,Others,96.70561736,0.515265304,Others,97.32961055
WildAnimal,0.489590261,Others,96.6309099,0.501907826,Others,97.37485285
FeatheredAnimal,0.319734892,Others,96.83506959,0.319333487,Others,96.42477432
WildAnimal,0.51050071,Others,96.98477283,0.509327204,Others,97.64416183
FeatheredAnimal,0.516930243,Others,96.71693053,0.517208076,Others,97.099943
WildAnimal,0.495742789,Others,96.60544782,0.488860486,Others,95.24470969
WildAnimal,0.470208838,Others,96.98772838,0.466359183,Others,99.3847435
WildAnimal,0.495742789,Others,96.60544782,0.482710083,Others,99.66339055
FeatheredAnimal,0.613826384,Others,96.73980944,0.611472546,Others,96.88644196
WildAnimal,0.539146422,Others,96.90037445,0.539474784,Others,97.47204426
FeatheredAnimal,0.545474605,Others,96.87645577,0.541492653,Others,96.83503798
WildAnimal,0.51050071,Others,96.98477283,0.511333816,Others,97.2025002
