targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
FeatheredAnimal,0.319734892,Others,96.83506959,0.32024399,Others,97.17220511
FeatheredAnimal,0.396397954,Others,96.8600437,0.394115054,Others,97.51895956
WildAnimal,0.516317545,Others,96.90316813,0.515062443,Others,97.12925261
WildAnimal,0.485952808,Others,96.80596995,0.488918292,Others,94.99765635
WildAnimal,0.502281071,Others,96.65036116,0.492648008,Others,97.39769313
FeatheredAnimal,0.613826384,Others,96.73980944,0.612977383,Others,96.53091265
WildAnimal,0.512472092,Others,96.70561736,0.513519809,Others,96.70812102
WildAnimal,0.485952808,Others,96.80596995,0.488134374,Others,97.28306437
FeatheredAnimal,0.396397954,Others,96.8600437,0.403774371,Others,95.6332092
WildAnimal,0.495742789,Others,96.60544782,0.491709885,Others,98.04120964
FeatheredAnimal,0.319734892,Others,96.83506959,0.321883419,Others,96.74654612
WildAnimal,0.51050071,Others,96.98477283,0.507407973,Others,96.31890018
WildAnimal,1.611819312,Others,96.91930208,1.597411748,Others,96.27741481
WildAnimal,0.495742789,Others,96.60544782,0.475040613,Others,97.98947498
WildAnimal,0.489590261,Others,96.6309099,0.484640324,Others,96.83294338
WildAnimal,0.489590261,Others,96.6309099,0.491444827,Others,96.7573435
WildAnimal,0.539146422,Others,96.90037445,0.537936814,Others,95.86696547
FeatheredAnimal,0.319734892,Others,96.83506959,0.318166387,Others,94.8046199
WildAnimal,0.51050071,Others,96.98477283,0.507449961,Others,96.8528561
FeatheredAnimal,0.419100454,Others,96.66220259,0.411707467,Others,97.18197465
WildAnimal,0.495742789,Others,96.60544782,0.489064575,Others,99.13379544
FeatheredAnimal,0.319734892,Others,96.83506959,0.318660858,Others,97.04326559
FeatheredAnimal,0.319734892,Others,96.83506959,0.320416775,Others,96.59249587
FeatheredAnimal,0.319734892,Others,96.83506959,0.320122622,Others,96.26904206
FeatheredAnimal,0.396397954,Others,96.8600437,0.381228482,Others,95.18141367
FeatheredAnimal,0.458181546,Others,96.85231802,0.450632667,Others,97.82031809
WildAnimal,0.516317545,Others,96.90316813,0.520273228,Others,98.62333566
WildAnimal,0.539146422,Others,96.90037445,0.539868882,Others,96.74520582
WildAnimal,1.571614956,Others,96.80252007,1.569770783,Others,97.37438929
FeatheredAnimal,0.613826384,Others,96.73980944,0.626357543,Others,95.89689365
FeatheredAnimal,0.516930243,Others,96.71693053,0.519382203,Others,95.74489388
WildAnimal,0.482668261,Others,96.96621886,0.486096491,Others,97.37358703
WildAnimal,0.470208838,Others,96.98772838,0.473386323,Others,98.73386366
FeatheredAnimal,0.396397954,Others,96.8600437,0.387023738,Others,95.6685018
FeatheredAnimal,0.458181546,Others,96.85231802,0.448881654,Others,95.91203189
WildAnimal,0.512472092,Others,96.70561736,0.518501892,Others,97.12429384
FeatheredAnimal,0.458181546,Others,96.85231802,0.447374715,Others,96.32198944
FeatheredAnimal,0.396397954,Others,96.8600437,0.397902524,Others,97.50000705
WildAnimal,0.51050071,Others,96.98477283,0.513319721,Others,97.0503358
FeatheredAnimal,0.458181546,Others,96.85231802,0.460807427,Others,94.10488494
FeatheredAnimal,0.319734892,Others,96.83506959,0.317711371,Others,96.65666784
WildAnimal,0.539146422,Others,96.90037445,0.544166287,Others,97.2524741
WildAnimal,0.516317545,Others,96.90316813,0.521668797,Others,95.28866787
FeatheredAnimal,0.396397954,Others,96.8600437,0.39478206,Others,96.78014817
FeatheredAnimal,0.436686299,Others,96.91768593,0.450423641,Others,101.6801252
FeatheredAnimal,0.396397954,Others,96.8600437,0.388510604,Others,92.89295439
WildAnimal,1.611819312,Others,96.91930208,1.643552862,Others,95.30327046
WildAnimal,0.512472092,Others,96.70561736,0.521354083,Others,95.81585938
WildAnimal,0.489590261,Others,96.6309099,0.48452832,Others,96.61768799
WildAnimal,0.512472092,Others,96.70561736,0.511290756,Others,96.61570158
WildAnimal,0.502281071,Others,96.65036116,0.512641821,Others,96.20234369
FeatheredAnimal,0.319734892,Others,96.83506959,0.321979636,Others,96.27816656
WildAnimal,0.539146422,Others,96.90037445,0.539890182,Others,96.50777599
FeatheredAnimal,0.613826384,Others,96.73980944,0.624827584,CommercialRWA,93.71178155
WildAnimal,1.571614956,Others,96.80252007,1.575322356,Others,96.75438352
WildAnimal,1.611819312,Others,96.91930208,1.623101844,Others,97.25455402
FeatheredAnimal,0.319734892,Others,96.83506959,0.318372996,Others,97.36687757
WildAnimal,0.495742789,Others,96.60544782,0.485908595,Others,95.52234925
WildAnimal,0.495742789,Others,96.60544782,0.495430103,CommercialRWA,96.28228861
WildAnimal,0.501947538,Others,96.77452206,0.507911549,Others,96.07016946
FeatheredAnimal,0.613826384,Others,96.73980944,0.614324503,Others,97.65619883
WildAnimal,0.539146422,Others,96.90037445,0.538573712,Others,96.31372573
FeatheredAnimal,0.516930243,Others,96.71693053,0.516204717,CommercialRWA,97.06041369
WildAnimal,0.539146422,Others,96.90037445,0.538962178,Others,97.15526774
UAV,1.799260279,MilitaryFWA,71.9,1.82635491,MilitaryFWA,70.34057573
FeatheredAnimal,0.516930243,Others,96.71693053,0.522055619,Others,96.45731944
WildAnimal,0.489590261,Others,96.6309099,0.489355141,Others,96.74748851
WildAnimal,0.470208838,Others,96.98772838,0.460308218,Others,96.4848655
FeatheredAnimal,0.516930243,Others,96.71693053,0.517906682,Others,96.1026638
WildAnimal,0.495742789,Others,96.60544782,0.4924702,Others,96.99991595
WildAnimal,0.485088864,Others,96.8366631,0.489176227,Others,96.73823857
FeatheredAnimal,0.396397954,Others,96.8600437,0.395181779,Others,97.08381907
FeatheredAnimal,0.419100454,Others,96.66220259,0.420122514,Others,96.07403774
FeatheredAnimal,0.319734892,Others,96.83506959,0.32078591,Others,96.73991677
WildAnimal,0.51050071,Others,96.98477283,0.510291249,Others,96.4097608
WildAnimal,0.485952808,Others,96.80596995,0.490267643,Others,95.43292174
WildAnimal,0.495742789,Others,96.60544782,0.500537018,Others,97.34129616
WildAnimal,0.51050071,Others,96.98477283,0.510417917,Others,97.08658219
FeatheredAnimal,0.396397954,Others,96.8600437,0.393944263,Others,98.72270573
WildAnimal,0.51050071,Others,96.98477283,0.509899617,Others,96.66669754
FeatheredAnimal,0.516930243,Others,96.71693053,0.514649857,Others,96.28743806
FeatheredAnimal,0.516930243,Others,96.71693053,0.515538284,Others,96.74884393
FeatheredAnimal,0.419100454,Others,96.66220259,0.435898985,Others,98.34533527
FeatheredAnimal,0.613826384,Others,96.73980944,0.612177115,Others,97.43622058
FeatheredAnimal,0.516930243,Others,96.71693053,0.516270983,Others,95.77888061
WildAnimal,0.489590261,Others,96.6309099,0.489837884,Others,96.72963352
WildAnimal,0.495742789,Others,96.60544782,0.502240442,Others,95.46046472
WildAnimal,0.539146422,Others,96.90037445,0.534667231,Others,97.52552383
WildAnimal,0.482668261,Others,96.96621886,0.476357007,Others,98.49467836
WildAnimal,0.502281071,Others,96.65036116,0.504079278,Others,95.46632902
FeatheredAnimal,0.319734892,Others,96.83506959,0.318395592,Others,96.87768798
FeatheredAnimal,0.319734892,Others,96.83506959,0.319302181,Others,96.70797761
FeatheredAnimal,0.613826384,Others,96.73980944,0.578224836,Others,99.47210276
WildAnimal,0.512472092,Others,96.70561736,0.514312706,Others,97.12417971
FeatheredAnimal,0.436686299,Others,96.91768593,0.431769537,Others,96.00993467
WildAnimal,0.485952808,Others,96.80596995,0.500154456,Others,96.17009662
FeatheredAnimal,0.516930243,Others,96.71693053,0.514382452,Others,96.58372707
FeatheredAnimal,0.613826384,Others,96.73980944,0.590434233,Others,94.57767773
FeatheredAnimal,0.396397954,Others,96.8600437,0.394192278,Others,95.69436762
WildAnimal,0.512472092,Others,96.70561736,0.514061953,Others,96.88685783
FeatheredAnimal,0.613826384,Others,96.73980944,0.612124584,Others,97.04354143
FeatheredAnimal,0.319734892,Others,96.83506959,0.317071497,Others,95.23169583
FeatheredAnimal,0.613826384,Others,96.73980944,0.610980627,Others,95.16352202
FeatheredAnimal,0.396397954,Others,96.8600437,0.396164966,Others,96.43447556
WildAnimal,0.482668261,Others,96.96621886,0.497945061,MilitaryTracked,98.5412717
WildAnimal,1.611819312,Others,96.91930208,1.609110622,Others,97.4965827
FeatheredAnimal,0.516930243,Others,96.71693053,0.518484083,Others,96.09333655
FeatheredAnimal,0.516930243,Others,96.71693053,0.517564371,Others,97.41651376
WildAnimal,0.51050071,Others,96.98477283,0.511724355,Others,96.98480357
WildAnimal,1.611819312,Others,96.91930208,1.654156023,Others,95.89318839
UAV,2.193771521,MilitaryFWA,72.2,2.261603773,MilitaryFWA,70.27611985
FeatheredAnimal,0.396397954,Others,96.8600437,0.394865996,Others,96.99407961
WildAnimal,0.489590261,Others,96.6309099,0.484430166,Others,96.58537407
FeatheredAnimal,0.419100454,Others,96.66220259,0.416228614,Others,94.02569873
WildAnimal,0.512472092,Others,96.70561736,0.51156237,Others,97.11345291
WildAnimal,0.495742789,Others,96.60544782,0.494738197,Others,96.08575582
FeatheredAnimal,0.396397954,Others,96.8600437,0.398453597,Others,96.19205736
WildAnimal,1.611819312,Others,96.91930208,1.625752554,Others,100.2977157
FeatheredAnimal,0.319734892,Others,96.83506959,0.320847928,Others,95.79756302
WildAnimal,0.51050071,Others,96.98477283,0.511721401,Others,96.30100521
WildAnimal,0.512472092,Others,96.70561736,0.513017881,Others,97.17097239
FeatheredAnimal,0.613826384,Others,96.73980944,0.625155619,Others,98.73968824
WildAnimal,0.51050071,Others,96.98477283,0.507704506,Others,96.56101556
FeatheredAnimal,0.613826384,Others,96.73980944,0.610731643,Others,97.11977862
WildAnimal,0.539146422,Others,96.90037445,0.551972162,Others,97.39147037
WildAnimal,0.516317545,Others,96.90316813,0.511264014,Others,98.76430721
WildAnimal,0.482668261,Others,96.96621886,0.487982178,Others,96.84559304
FeatheredAnimal,0.516930243,Others,96.71693053,0.519900405,Others,96.77358373
WildAnimal,0.502281071,Others,96.65036116,0.502548069,Others,96.52494624
WildAnimal,0.485088864,Others,96.8366631,0.48274168,Others,97.97245763
FeatheredAnimal,0.396397954,Others,96.8600437,0.384219805,Others,96.42952218
FeatheredAnimal,0.516930243,Others,96.71693053,0.515862994,Others,96.79512815
FeatheredAnimal,0.396397954,Others,96.8600437,0.399791295,Others,97.57770521
WildAnimal,0.485088864,Others,96.8366631,0.484590958,Others,96.41733661
FeatheredAnimal,0.319734892,Others,96.83506959,0.321490058,Others,97.0357359
WildAnimal,0.489590261,Others,96.6309099,0.492735041,Others,96.29563023
FeatheredAnimal,0.516930243,Others,96.71693053,0.513964695,Others,96.19814086
FeatheredAnimal,0.516930243,Others,96.71693053,0.510721439,Others,97.79790802
FeatheredAnimal,0.396397954,Others,96.8600437,0.39642725,Others,96.60882928
WildAnimal,0.495742789,Others,96.60544782,0.491681708,Others,92.8222053
FeatheredAnimal,0.419100454,Others,96.66220259,0.425498035,Others,98.53958037
WildAnimal,0.495742789,Others,96.60544782,0.497492423,Others,97.58480825
FeatheredAnimal,0.319734892,Others,96.83506959,0.330134969,Others,96.72671628
WildAnimal,1.611819312,Others,96.91930208,1.600979553,Others,96.72095259
FeatheredAnimal,0.319734892,Others,96.83506959,0.320209791,Others,96.72769128
FeatheredAnimal,0.436686299,Others,96.91768593,0.437734833,Others,97.67051852
FeatheredAnimal,0.396397954,Others,96.8600437,0.395718131,Others,96.74508982
FeatheredAnimal,0.396397954,Others,96.8600437,0.394875362,Others,96.5833883
FeatheredAnimal,0.319734892,Others,96.83506959,0.321655378,Others,96.57349089
WildAnimal,0.495742789,Others,96.60544782,0.49210255,Others,95.87473316
FeatheredAnimal,0.319734892,Others,96.83506959,0.320823569,Others,96.78984042
WildAnimal,0.512472092,Others,96.70561736,0.513515143,Others,96.39922021
FeatheredAnimal,0.516930243,Others,96.71693053,0.51698244,Others,97.25342925
UAV,1.799260279,MilitaryFWA,71.9,1.787118758,MilitaryFWA,71.85699323
FeatheredAnimal,0.436686299,Others,96.91768593,0.441177302,Others,98.6056025
FeatheredAnimal,0.419100454,Others,96.66220259,0.435042943,Others,97.40403347
WildAnimal,1.571614956,Others,96.80252007,1.540481081,Others,96.85475819
FeatheredAnimal,0.319734892,Others,96.83506959,0.321814235,Others,96.54563125
FeatheredAnimal,0.516930243,Others,96.71693053,0.521622405,Others,97.36779534
WildAnimal,0.512472092,Others,96.70561736,0.506454314,Others,96.66466956
FeatheredAnimal,0.458181546,Others,96.85231802,0.450103904,Others,96.39094721
FeatheredAnimal,0.516930243,Others,96.71693053,0.511849584,Others,96.80764506
WildAnimal,0.516317545,Others,96.90316813,0.518349127,Others,100.6553062
FeatheredAnimal,0.419100454,Others,96.66220259,0.423223576,Others,95.62373012
UAV,1.897914704,MilitaryFWA,72.2,1.893978037,MilitaryFWA,73.62947213
WildAnimal,0.51050071,Others,96.98477283,0.517036948,Others,96.90791568
FeatheredAnimal,0.613826384,Others,96.73980944,0.6290827,Others,96.8884807
WildAnimal,0.501947538,Others,96.77452206,0.500315555,Others,96.66537951
FeatheredAnimal,0.319734892,Others,96.83506959,0.318573369,Others,96.81924392
WildAnimal,1.611819312,Others,96.91930208,1.58104166,Others,96.63127287
WildAnimal,0.489590261,Others,96.6309099,0.486819535,Others,96.33449522
FeatheredAnimal,0.516930243,Others,96.71693053,0.517221316,Others,96.95360565
UAV,2.193771521,MilitaryFWA,72.2,2.212535426,MilitaryFWA,71.7411933
FeatheredAnimal,0.319734892,Others,96.83506959,0.319501982,Others,95.79281983
FeatheredAnimal,0.319734892,Others,96.83506959,0.320738103,Others,96.07212968
WildAnimal,0.501947538,Others,96.77452206,0.501779079,Others,97.22291142
FeatheredAnimal,0.319734892,Others,96.83506959,0.314353165,Others,98.03148222
WildAnimal,1.571614956,Others,96.80252007,1.584968245,Others,94.09565721
FeatheredAnimal,0.396397954,Others,96.8600437,0.396335155,Others,96.94293482
FeatheredAnimal,0.516930243,Others,96.71693053,0.499902118,Others,98.12863074
FeatheredAnimal,0.396397954,Others,96.8600437,0.395232097,Others,96.60693097
FeatheredAnimal,0.516930243,Others,96.71693053,0.517952386,Others,96.82303843
FeatheredAnimal,0.516930243,Others,96.71693053,0.517862239,Others,97.4756232
FeatheredAnimal,0.516930243,Others,96.71693053,0.506944939,Others,96.61472901
WildAnimal,0.482668261,Others,96.96621886,0.48731397,Others,97.73555297
FeatheredAnimal,0.516930243,Others,96.71693053,0.519072272,Others,97.01629795
FeatheredAnimal,0.458181546,Others,96.85231802,0.462036943,Others,95.26990267
FeatheredAnimal,0.319734892,Others,96.83506959,0.319624818,Others,96.6208945
WildAnimal,0.502281071,Others,96.65036116,0.499908294,Others,98.16825239
WildAnimal,0.539146422,Others,96.90037445,0.539880011,Others,97.62216903
FeatheredAnimal,0.516930243,Others,96.71693053,0.515788145,Others,96.27329794
WildAnimal,0.485088864,Others,96.8366631,0.475460151,Others,94.81060226
FeatheredAnimal,0.319734892,Others,96.83506959,0.322950626,Others,97.20908772
WildAnimal,0.539146422,Others,96.90037445,0.536676255,Others,96.79501496
WildAnimal,0.502281071,Others,96.65036116,0.495886569,Others,95.60089847
WildAnimal,1.611819312,Others,96.91930208,1.617726848,Others,94.98925658
FeatheredAnimal,0.396397954,Others,96.8600437,0.399926926,Others,97.3119698
WildAnimal,1.611819312,Others,96.91930208,1.616751891,Others,96.61415874
WildAnimal,0.51050071,Others,96.98477283,0.508657691,Others,97.33746864
FeatheredAnimal,0.396397954,Others,96.8600437,0.395533208,Others,97.67091283
FeatheredAnimal,0.319734892,Others,96.83506959,0.31681365,Others,94.76480081
FeatheredAnimal,0.396397954,Others,96.8600437,0.397994487,Others,96.65974885
WildAnimal,0.539146422,Others,96.90037445,0.534061972,Others,96.31031928
WildAnimal,1.611819312,Others,96.91930208,1.641790571,Others,97.86796852
FeatheredAnimal,0.319734892,Others,96.83506959,0.318920434,Others,96.08005692
FeatheredAnimal,0.396397954,Others,96.8600437,0.395201539,Others,96.64900193
FeatheredAnimal,0.436686299,Others,96.91768593,0.425353906,Others,97.55095728
WildAnimal,0.489590261,Others,96.6309099,0.48990268,Others,96.48091795
FeatheredAnimal,0.545474605,Others,96.87645577,0.546011264,Others,97.08226493
FeatheredAnimal,0.516930243,Others,96.71693053,0.521138962,Others,96.83725853
FeatheredAnimal,0.396397954,Others,96.8600437,0.39181878,Others,97.45054176
FeatheredAnimal,0.516930243,Others,96.71693053,0.512552952,Others,95.95875522
WildAnimal,1.611819312,Others,96.91930208,1.593963599,Others,96.52666204
FeatheredAnimal,0.319734892,Others,96.83506959,0.326938627,Others,97.49560323
FeatheredAnimal,0.319734892,Others,96.83506959,0.319998515,Others,97.71627904
WildAnimal,0.512472092,Others,96.70561736,0.513414568,Others,97.09196699
FeatheredAnimal,0.319734892,Others,96.83506959,0.321939209,Others,96.27299787
FeatheredAnimal,0.396397954,Others,96.8600437,0.401049922,CommercialRWA,97.73332874
WildAnimal,0.512472092,Others,96.70561736,0.513185789,Others,97.21218542
FeatheredAnimal,0.319734892,Others,96.83506959,0.32324026,Others,96.66162851
FeatheredAnimal,0.319734892,Others,96.83506959,0.319014013,Others,96.55245125
FeatheredAnimal,0.319734892,Others,96.83506959,0.317328511,Others,96.8594096
WildAnimal,0.51050071,Others,96.98477283,0.50900651,Others,96.69071301
WildAnimal,0.489590261,Others,96.6309099,0.489828647,Others,95.90692442
FeatheredAnimal,0.419100454,Others,96.66220259,0.414625883,Others,96.70145199
WildAnimal,0.539146422,Others,96.90037445,0.539127163,Others,96.34674746
WildAnimal,0.495742789,Others,96.60544782,0.487641474,Others,96.58872928
FeatheredAnimal,0.613826384,Others,96.73980944,0.623729974,Others,98.45865697
FeatheredAnimal,0.319734892,Others,96.83506959,0.318657874,Others,96.78704393
FeatheredAnimal,0.396397954,Others,96.8600437,0.400603599,Others,97.62926057
FeatheredAnimal,0.319734892,Others,96.83506959,0.318687077,Others,96.50655536
WildAnimal,0.501947538,Others,96.77452206,0.502548514,Others,94.21450192
FeatheredAnimal,0.458181546,Others,96.85231802,0.460256531,Others,95.54862178
WildAnimal,0.489590261,Others,96.6309099,0.490148583,Others,96.24609506
FeatheredAnimal,0.319734892,Others,96.83506959,0.319324515,Others,97.35308476
WildAnimal,0.501947538,Others,96.77452206,0.500829848,Others,97.62025659
WildAnimal,0.495742789,Others,96.60544782,0.49985027,Others,95.27181261
FeatheredAnimal,0.319734892,Others,96.83506959,0.319590265,Others,96.53760418
WildAnimal,0.512472092,Others,96.70561736,0.500082875,Others,100.2464469
FeatheredAnimal,0.319734892,Others,96.83506959,0.318736075,Others,97.07081079
FeatheredAnimal,0.613826384,Others,96.73980944,0.596408268,Others,100.7977065
FeatheredAnimal,0.319734892,Others,96.83506959,0.319585416,Others,97.32133538
WildAnimal,1.611819312,Others,96.91930208,1.590924222,Others,95.86069024
WildAnimal,0.516317545,Others,96.90316813,0.526887779,Others,95.10557428
WildAnimal,1.571614956,Others,96.80252007,1.625483423,Others,96.07856909
FeatheredAnimal,0.516930243,Others,96.71693053,0.518991705,Others,96.84176064
FeatheredAnimal,0.613826384,Others,96.73980944,0.614771769,Others,97.26023715
FeatheredAnimal,0.613826384,Others,96.73980944,0.616840766,Others,96.89983451
FeatheredAnimal,0.396397954,Others,96.8600437,0.397848782,Others,97.40883716
WildAnimal,0.502281071,Others,96.65036116,0.502475264,Others,97.57103164
FeatheredAnimal,0.396397954,Others,96.8600437,0.403121349,Others,96.72652188
WildAnimal,0.51050071,Others,96.98477283,0.513313011,Others,96.56156119
WildAnimal,0.539146422,Others,96.90037445,0.541581473,Others,97.16102983
Ship,6.565396342,Others,71.8,6.626731665,Others,72.59589544
FeatheredAnimal,0.516930243,Others,96.71693053,0.514680647,Others,96.49867717
WildAnimal,0.512472092,Others,96.70561736,0.513752338,Others,96.27991732
FeatheredAnimal,0.419100454,Others,96.66220259,0.420115421,Others,95.22898466
WildAnimal,0.502281071,Others,96.65036116,0.503733434,Others,95.80537755
FeatheredAnimal,0.319734892,Others,96.83506959,0.317904878,Others,96.19745713
FeatheredAnimal,0.419100454,Others,96.66220259,0.42671744,Others,98.18315334
WildAnimal,0.501947538,Others,96.77452206,0.503932215,Others,93.93180493
FeatheredAnimal,0.516930243,Others,96.71693053,0.520671128,Others,97.6816102
FeatheredAnimal,0.319734892,Others,96.83506959,0.319290976,Others,96.94894005
FeatheredAnimal,0.319734892,Others,96.83506959,0.320712579,Others,98.41744828
WildAnimal,0.495742789,Others,96.60544782,0.490642462,Others,95.46206767
FeatheredAnimal,0.613826384,Others,96.73980944,0.616076657,Others,96.42782958
FeatheredAnimal,0.613826384,Others,96.73980944,0.616068412,Others,97.37809717
WildAnimal,0.539146422,Others,96.90037445,0.538089937,Others,97.09340059
WildAnimal,0.482668261,Others,96.96621886,0.486709975,Others,96.9236631
FeatheredAnimal,0.613826384,Others,96.73980944,0.611425271,Others,95.58825336
UAV,1.799260279,MilitaryFWA,71.9,1.818505355,MilitaryFWA,71.79115094
WildAnimal,0.470208838,Others,96.98772838,0.470189558,Others,96.69336286
FeatheredAnimal,0.458181546,Others,96.85231802,0.460477601,Others,96.75698736
FeatheredAnimal,0.458181546,Others,96.85231802,0.450506756,Others,99.20707294
FeatheredAnimal,0.419100454,Others,96.66220259,0.418250449,Others,97.69273146
FeatheredAnimal,0.516930243,Others,96.71693053,0.513789604,Others,96.69415714
WildAnimal,0.512472092,Others,96.70561736,0.51363511,Others,97.27054403
WildAnimal,0.489590261,Others,96.6309099,0.487492276,Others,95.69275189
FeatheredAnimal,0.613826384,Others,96.73980944,0.610100934,Others,98.52392165
FeatheredAnimal,0.319734892,Others,96.83506959,0.321901349,Others,97.04162846
WildAnimal,0.512472092,Others,96.70561736,0.516344687,Others,95.90996153
FeatheredAnimal,0.516930243,Others,96.71693053,0.506803084,Others,97.92574762
WildAnimal,0.485088864,Others,96.8366631,0.482639286,Others,96.26202074
WildAnimal,0.470208838,Others,96.98772838,0.470839957,Others,98.31699168
WildAnimal,0.502281071,Others,96.65036116,0.506164931,Others,97.49384911
WildAnimal,0.502281071,Others,96.65036116,0.492479242,Others,97.06325356
FeatheredAnimal,0.396397954,Others,96.8600437,0.398308405,Others,97.10665665
FeatheredAnimal,0.319734892,Others,96.83506959,0.320673851,Others,97.18550006
FeatheredAnimal,0.396397954,Others,96.8600437,0.406943196,Others,101.6286557
Ship,6.435246857,Others,71.8,6.558871509,MilitaryRWA,71.55888435
WildAnimal,0.485952808,Others,96.80596995,0.484042133,Others,97.70622826
FeatheredAnimal,0.396397954,Others,96.8600437,0.391326712,Others,98.09348769
FeatheredAnimal,0.396397954,Others,96.8600437,0.398478636,Others,97.2445122
FeatheredAnimal,0.613826384,Others,96.73980944,0.622514084,Others,97.42577009
WildAnimal,0.512472092,Others,96.70561736,0.514149798,Others,96.93596225
WildAnimal,0.51050071,Others,96.98477283,0.510686989,Others,97.77113517
WildAnimal,0.516317545,Others,96.90316813,0.515418431,Others,96.29941093
FeatheredAnimal,0.319734892,Others,96.83506959,0.320258806,Others,97.04191934
FeatheredAnimal,0.458181546,Others,96.85231802,0.462620723,Others,95.72518825
WildAnimal,1.611819312,Others,96.91930208,1.629222516,Others,96.15036286
WildAnimal,0.539146422,Others,96.90037445,0.534557074,Others,95.88917723
WildAnimal,0.495742789,Others,96.60544782,0.504903157,Others,96.06608837
FeatheredAnimal,0.613826384,Others,96.73980944,0.614844912,Others,96.52780078
FeatheredAnimal,0.396397954,Others,96.8600437,0.396602349,Others,95.68117696
FeatheredAnimal,0.419100454,Others,96.66220259,0.425041691,Others,97.79406523
FeatheredAnimal,0.396397954,Others,96.8600437,0.393548484,Others,96.38973715
WildAnimal,0.495742789,Others,96.60544782,0.491690113,Others,95.06580415
WildAnimal,0.501947538,Others,96.77452206,0.505195104,Others,96.83847668
WildAnimal,0.495742789,Others,96.60544782,0.513006325,Others,94.17200654
FeatheredAnimal,0.396397954,Others,96.8600437,0.39597718,Others,96.54894074
FeatheredAnimal,0.458181546,Others,96.85231802,0.464602954,Others,94.82200084
WildAnimal,0.489590261,Others,96.6309099,0.485996022,Others,97.05710121
WildAnimal,1.611819312,Others,96.91930208,1.613277699,Others,94.56371302
WildAnimal,1.611819312,Others,96.91930208,1.611670849,Others,94.25173651
WildAnimal,0.489590261,Others,96.6309099,0.491273199,CommercialFWA,96.628983
WildAnimal,0.512472092,Others,96.70561736,0.509782556,Others,93.16449794
FeatheredAnimal,0.396397954,Others,96.8600437,0.404947645,Others,95.62124956
FeatheredAnimal,0.613826384,Others,96.73980944,0.620732892,Others,93.44923252
FeatheredAnimal,0.458181546,Others,96.85231802,0.469140049,Others,98.16380556
FeatheredAnimal,0.396397954,Others,96.8600437,0.395604443,Others,96.40793773
FeatheredAnimal,0.419100454,Others,96.66220259,0.411823813,Others,98.52739536
WildAnimal,0.539146422,Others,96.90037445,0.541711855,Others,97.21918278
FeatheredAnimal,0.396397954,Others,96.8600437,0.391454813,Others,94.99365164
FeatheredAnimal,0.613826384,Others,96.73980944,0.611082462,Others,96.41918471
FeatheredAnimal,0.319734892,Others,96.83506959,0.320762721,Others,96.56003751
FeatheredAnimal,0.516930243,Others,96.71693053,0.514876745,Others,94.41864277
FeatheredAnimal,0.516930243,Others,96.71693053,0.515909659,Others,96.50347391
FeatheredAnimal,0.436686299,Others,96.91768593,0.415733628,Others,95.96152768
FeatheredAnimal,0.319734892,Others,96.83506959,0.318643617,Others,96.94969135
WildAnimal,0.470208838,Others,96.98772838,0.464530324,Others,97.6451417
FeatheredAnimal,0.436686299,Others,96.91768593,0.432860242,Others,99.26125386
FeatheredAnimal,0.613826384,Others,96.73980944,0.618117928,Others,99.91488577
FeatheredAnimal,0.516930243,Others,96.71693053,0.518605097,Others,95.74612136
WildAnimal,0.51050071,Others,96.98477283,0.51200328,Others,97.09524448
FeatheredAnimal,0.516930243,Others,96.71693053,0.515433579,Others,96.90405491
WildAnimal,0.51050071,Others,96.98477283,0.51219215,Others,97.18600702
FeatheredAnimal,0.419100454,Others,96.66220259,0.430017756,Others,92.53387957
WildAnimal,1.571614956,Others,96.80252007,1.53967919,Others,94.96139991
FeatheredAnimal,0.516930243,Others,96.71693053,0.529838854,Others,98.28990804
FeatheredAnimal,0.396397954,Others,96.8600437,0.398426556,Others,96.52674788
WildAnimal,0.516317545,Others,96.90316813,0.516189823,Others,98.39739767
WildAnimal,0.495742789,Others,96.60544782,0.498747218,Others,97.72997035
FeatheredAnimal,0.458181546,Others,96.85231802,0.450150783,Others,94.3463081
FeatheredAnimal,0.613826384,Others,96.73980944,0.622882408,Others,93.9100975
FeatheredAnimal,0.516930243,Others,96.71693053,0.518389071,Others,95.45035568
WildAnimal,1.571614956,Others,96.80252007,1.589447633,Others,94.69019116
WildAnimal,0.539146422,Others,96.90037445,0.535939212,Others,96.19359062
FeatheredAnimal,0.419100454,Others,96.66220259,0.422784946,Others,96.46811694
FeatheredAnimal,0.396397954,Others,96.8600437,0.397038374,Others,97.03763587
FeatheredAnimal,0.516930243,Others,96.71693053,0.513984099,Others,96.97465817
FeatheredAnimal,0.319734892,Others,96.83506959,0.319288002,Others,96.467532
UAV,2.193771521,MilitaryFWA,72.2,2.207118889,MilitaryFWA,73.23424225
FeatheredAnimal,0.516930243,Others,96.71693053,0.516891455,Others,97.11040653
WildAnimal,0.485088864,Others,96.8366631,0.490098738,Others,97.86421854
WildAnimal,0.489590261,Others,96.6309099,0.490528057,Others,97.05448863
FeatheredAnimal,0.458181546,Others,96.85231802,0.458761425,Others,96.83333261
FeatheredAnimal,0.319734892,Others,96.83506959,0.319416719,Others,96.88935084
WildAnimal,0.51050071,Others,96.98477283,0.511844386,Others,96.53240528
WildAnimal,0.502281071,Others,96.65036116,0.497108203,Others,96.04566214
