"totalcost","totaltime","totalqualityrate"
"0.01765489370466696","0.014275112185748234","0.7796060987688452"
"0.010338778832681536","0.008247578485576855","0.7796060987688452"
"0.014495414853688342","0.01181291816562888","0.7796060987688452"
"0.002601023235489974","2.840581943889566E-4","0.7796060987688452"
"0.010338778870324777","0.008247578495088503","0.7796060987688452"
"0.010338778929138927","0.008247578488539672","0.7796060987688452"
"0.014495414857426498","0.01181291782077099","0.7796060987688452"
"0.01449541486636628","0.011812918130915895","0.7796060987688452"
"0.0026010237452083105","2.8405823213048216E-4","0.7796060987688452"
"0.014495414866240628","0.011812917802268766","0.7796060987688452"
"0.010338778826971009","0.008247578450145204","0.7796060987688452"
"0.017654893703946718","0.01427511162075648","0.7796060987688452"
"0.01033877894459933","0.008247578488539672","0.7796060987688452"
"0.014495414860027301","0.011812918113049827","0.7796060987688452"
"0.010338778443557087","0.00824757848769857","0.7796060987688452"
"0.002601023400924417","2.8405823213048216E-4","0.7796060987688452"
"0.014495414857426498","0.01181291811304983","0.7796060987688452"
"0.010338778925668726","0.00824757848945102","0.7796060987688452"
"0.010338778922198519","0.00824757848762833","0.7796060987688452"
"0.014495414864382572","0.011812917803541196","0.7796060987688452"
"0.010338778832681542","0.008247578485576855","0.7796060987688452"
"0.01449541487505476","0.01181291787373283","0.7796060987688452"
"0.010338778888025481","0.008247578489605965","0.7796060987688452"
"0.014495414839798293","0.011832323235711432","0.7796060987688452"
"0.002601023081459342","2.840582038243333E-4","0.7796060987688452"
"0.014495414843662117","0.01183232312167791","0.7796060987688452"
"0.01449541486624062","0.01181291782077099","0.7796060987688452"
"0.01449541486884141","0.011812917839273223","0.7796060987688452"
"0.010338778888025481","0.00824757849051731","0.7796060987688452"
"0.017654893654437613","0.01427511214129601","0.7796060987688452"
"0.01033877892913893","0.00824757848762833","0.7796060987688452"
"0.014495414870104495","0.01181291787373283","0.7796060987688452"
"0.002601023235489981","2.8405823213048216E-4","0.7796060987688452"
"0.010338778866854569","0.00824757849326581","0.7796060987688452"
"0.014495414860027301","0.0118323230089147","0.7796060987688452"
"0.0026010229148363275","2.8405821325971377E-4","0.7796060987688452"
"0.0026010229987421408","2.8405823213048054E-4","0.7796060987688452"
"0.014495414857426498","0.01183232312167791","0.7796060987688452"
"0.010338779026826247","0.008247578454248202","0.7796060987688452"
"0.010338778922198519","0.00824757849051731","0.7796060987688452"
"0.010338778929138927","0.008247578494177153","0.7796060987688452"
"0.017654893654437613","0.014275112141296014","0.7796060987688452"
"0.014495414857426498","0.011832323235711432","0.7796060987688452"
"0.014495414839798286","0.01183232312167791","0.7796060987688452"
"0.010338778829211333","0.00824757848466551","0.7796060987688452"
"0.002601023235489974","2.8405821325971377E-4","0.7796060987688452"
"0.0026010237452083105","2.840581943889566E-4","0.7796060987688452"
"0.017654893729781632","0.014275112141296014","0.7796060987688452"
"0.014495414855620259","0.011812918130915895","0.7796060987688452"
"0.017654893711038053","0.014275112071758583","0.7796060987688452"
"0.010338778804570221","0.00824757848762833","0.7796060987688452"
"0.01449541487505476","0.01181291787373283","0.7796060987688452"
"0.010338778904497806","0.00824757849326581","0.7796060987688452"
"0.010338778922198519","0.008247578488539672","0.7796060987688452"
"0.010338778909197906","0.008247578488539672","0.7796060987688452"
"0.01765489365443761","0.01427511214129601","0.7796060987688452"
"0.014495414853688347","0.011812918165628883","0.7796060987688452"
"0.01449541486438258","0.011832323064661152","0.7796060987688452"
"0.014495414855620262","0.01181291816562888","0.7796060987688452"
"0.010338778925668726","0.008247578490362365","0.7796060987688452"
"0.010338778922198519","0.00824757848762833","0.7796060987688452"
"0.010338778904497812","0.00824757848466551","0.7796060987688452"
"0.01765489375489632","0.014275112300628685","0.7796060987688452"
"0.010338778866854569","0.008247578487242896","0.7796060987688452"
"0.002601023081459344","2.8405821325971377E-4","0.7796060987688452"
"0.014495414843662117","0.0118323230089147","0.7796060987688452"
"0.010338778888025481","0.008247578488154243","0.7796060987688452"
"0.002601023745208317","2.8405822269509734E-4","0.7796060987688452"
"0.01449541484366212","0.011812917855230592","0.7796060987688452"
"0.01449541486884141","0.011812918121664752","0.7796060987688452"
"0.014495414843662123","0.011832323065931452","0.7796060987688452"
"0.01033877886685457","0.008247578488154243","0.7796060987688452"
"0.0144954148574265","0.011812917856503024","0.7796060987688452"
"0.01765489370466696","0.014275112157028126","0.7796060987688452"
"0.010338778904497806","0.008247578488539672","0.7796060987688452"
"0.00260102299874214","2.8405822269509594E-4","0.7796060987688452"
"0.010338778443557087","0.008247578488609918","0.7796060987688452"
"0.010338778447027288","0.008247578488154243","0.7796060987688452"
"0.014495414839798293","0.011832323065931452","0.7796060987688452"
"0.010338778929138927","0.00824757848466551","0.7796060987688452"
"0.010338778929138929","0.00824757848762833","0.7796060987688452"
"0.014495414852476234","0.011812917838000793","0.7796060987688452"
"0.010338778929138929","0.008247578489451016","0.7796060987688452"
"0.010338778922198519","0.008247578488539672","0.7796060987688452"
"0.01033877892913893","0.008247578488539672","0.7796060987688452"
"0.014495414843662117","0.01181291783800079","0.7796060987688452"
"0.014495414860027301","0.01183232228318442","0.7796060987688452"
"0.014495414839798286","0.011832323065931452","0.7796060987688452"
"0.010338778820030595","0.00824757848762833","0.7796060987688452"
"0.010338778870324777","0.008247578485576855","0.7796060987688452"
"0.0144954148574265","0.0118323230089147","0.7796060987688452"
"0.014495414857426498","0.011812917838000788","0.7796060987688452"
"0.014495414857426498","0.01181291787373283","0.7796060987688452"
"0.010338778922198517","0.008247578490972983","0.7796060987688452"
"0.01449541486438258","0.011812917803541196","0.7796060987688452"
"0.010338778870324777","0.00824757848762833","0.7796060987688452"
"0.014495414864382572","0.011812917838000793","0.7796060987688452"
"0.014495414843662117","0.011832323234441137","0.7796060987688452"
"0.010338778833911428","0.008247578456528517","0.7796060987688452"
"0.0144954148574265","0.011812917855230592","0.7796060987688452"
"0.014495414875054752","0.011832323007644401","0.7796060987688452"
"0.010338778922198519","0.00824757848945102","0.7796060987688452"
"0.002601023745208317","2.840582038243333E-4","0.7796060987688452"
"0.010338778944599322","0.00824757848762833","0.7796060987688452"
"0.010338778922198519","0.008247578489451016","0.7796060987688452"
"0.01449541487505476","0.011812917804813623","0.7796060987688452"
"0.01765489365443761","0.014275112186638995","0.7796060987688452"
"0.014495414857426498","0.01181291783800079","0.7796060987688452"
"0.01765489367955227","0.014275112271908566","0.7796060987688452"
"0.014495414853688342","0.011812918121664752","0.7796060987688452"
"0.010338778870324777","0.008247578495088503","0.7796060987688452"
"0.01765489370466696","0.01427511214129601","0.7796060987688452"
"0.0026010229987421408","2.8405823213048216E-4","0.7796060987688452"
"0.014495414843662117","0.01181291783800079","0.7796060987688452"
"0.0026010237452083105","2.8405823213048216E-4","0.7796060987688452"
"0.014495414875054752","0.011832323235711432","0.7796060987688452"
"0.014495414848612385","0.011832323063390864","0.7796060987688452"
"0.002601023400924417","2.8405821325971377E-4","0.7796060987688452"
"0.002601023235489979","2.8405821325971475E-4","0.7796060987688452"
"0.014495414860027301","0.011832322254676066","0.7796060987688452"
"0.01765489375489632","0.014275112271908566","0.7796060987688452"
"0.010338778866854569","0.00824757848762833","0.7796060987688452"
"0.010338778922198519","0.00824757848762833","0.7796060987688452"
"0.01765489378638209","0.014275112141296014","0.7796060987688452"
"0.0144954148574265","0.01183232312167791","0.7796060987688452"
"0.002601023081459344","2.8405821325971377E-4","0.7796060987688452"
"0.014495414857426498","0.011812917839273223","0.7796060987688452"
"0.010338778870324777","0.00824757848466551","0.7796060987688452"
"0.010338778909197897","0.008247578456070895","0.7796060987688452"
"0.002601023745208317","2.840582038243333E-4","0.7796060987688452"
"0.014495414853688342","0.01183232220651268","0.7796060987688452"
"0.01033877886685457","0.00824757849326581","0.7796060987688452"
"0.010338778832681542","0.00824757849326581","0.7796060987688452"
"0.0026010234143394005","2.8405823213048216E-4","0.7796060987688452"
"0.014495414852476234","0.011832323235711432","0.7796060987688452"
"0.014495414839798293","0.0118129178724604","0.7796060987688452"
"0.014495414839798293","0.011832323007644401","0.7796060987688452"
"0.014495414848612385","0.011812917872460398","0.7796060987688452"
"0.017654893654437613","0.014275112185748234","0.7796060987688452"
"0.002601023246893763","2.8405819438895487E-4","0.7796060987688452"
"0.014495414868841412","0.01181291811368604","0.7796060987688452"
"0.01449541487131655","0.011812918130915895","0.7796060987688452"
"0.002601023579773846","2.840582038243333E-4","0.7796060987688452"
"0.014495414864434356","0.011832322254676064","0.7796060987688452"
"0.010338778829211333","0.00824757848762833","0.7796060987688452"
"0.00260102323548998","2.8405823213048216E-4","0.7796060987688452"
"0.010338778922198519","0.00824757848466551","0.7796060987688452"
"0.0026010229987421408","2.8405821325971377E-4","0.7796060987688452"
"0.014495414875054752","0.011832323234441137","0.7796060987688452"
"0.014495414857426501","0.011812917838000788","0.7796060987688452"
"0.017654893648066515","0.014275112301519441","0.7796060987688452"
"0.010338778870324783","0.00824757848466551","0.7796060987688452"
"0.01765489370466696","0.01427511224318845","0.7796060987688452"
"0.0026010234143394035","2.8405821325971377E-4","0.7796060987688452"
"0.01033877894459933","0.008247578458351208","0.7796060987688452"
"0.010338778888025481","0.00824757848466551","0.7796060987688452"
"0.010338778888025481","0.00824757848769857","0.7796060987688452"
"0.002601022833307742","2.8405821325971377E-4","0.7796060987688452"
"0.014495414857426515","0.011812917838000788","0.7796060987688452"
"0.01033877894459933","0.008247578454248203","0.7796060987688452"
"0.01449541486624062","0.01181291787373283","0.7796060987688452"
"0.010338779026826238","0.008247578454248202","0.7796060987688452"
"0.014495414860027301","0.01183232224457993","0.7796060987688452"
"0.002601023164176552","2.840582038243333E-4","0.7796060987688452"
"0.01033877883268154","0.00824757848762833","0.7796060987688452"
"0.014495414843662117","0.01183232312167791","0.7796060987688452"
"0.010338778925668727","0.008247578488539672","0.7796060987688452"
"0.010338778833911422","0.008247578451967892","0.7796060987688452"
"0.010338778434706755","0.008247578487698573","0.7796060987688452"
"0.014495414866909495","0.01181291785650302","0.7796060987688452"
"0.010338778904497812","0.008247578488539672","0.7796060987688452"
"0.010338779026826247","0.008247578451967892","0.7796060987688452"
"0.014495414843662117","0.01181291783800079","0.7796060987688452"
"0.010338778922198519","0.008247578485576855","0.7796060987688452"
"0.017654893811496805","0.014275112244079208","0.7796060987688452"
"0.010338778447027288","0.008247578488154243","0.7796060987688452"
"0.00260102299874214","2.8405821325971377E-4","0.7796060987688452"
"0.0026010237452083105","2.840582038243333E-4","0.7796060987688452"
"0.01765489367955227","0.014275112214468345","0.7796060987688452"
"0.010338778904497806","0.00824757848466551","0.7796060987688452"
"0.014495414839798286","0.011812917838000793","0.7796060987688452"
"0.010338778445292185","0.00824757849051731","0.7796060987688452"
"0.01765489370466696","0.014275112214468345","0.7796060987688452"
"0.01765489375489632","0.01427511224318845","0.7796060987688452"
"0.014495414853688342","0.011812918130915895","0.7796060987688452"
"0.01449541486250244","0.011832322226167716","0.7796060987688452"
"0.014495414857426498","0.011812917838000793","0.7796060987688452"
"0.002601023164176552","2.8405823213048216E-4","0.7796060987688452"
"0.014495414848612385","0.011812917802268766","0.7796060987688452"
"0.014495414839798286","0.011832323235711432","0.7796060987688452"
"0.017654893711038053","0.01427511212919878","0.7796060987688452"
"0.017654893654437613","0.014275112185748234","0.7796060987688452"
"0.014495414839798286","0.011812917804813623","0.7796060987688452"
"0.014495414857426501","0.011832323121677915","0.7796060987688452"
"0.014495414853688347","0.011832322178639477","0.7796060987688452"
"0.014495414843662117","0.01181291785650302","0.7796060987688452"
"0.010338778929138929","0.008247578488539672","0.7796060987688452"
"0.014495414857426498","0.011812917838000788","0.7796060987688452"
"0.014495414857426501","0.01181291783800079","0.7796060987688452"
